TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
seiner	O	O	O	O	O	O	_	_	_
vornehmsten	O	O	O	O	O	O	_	_	_
Häupter	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Mu	B-pers	O	B-pers.ind	O	B-comp.function	O	Q2767348	_	NoSpaceAfter
¬	I-pers	O	I-pers.ind	O	I-comp.function	O	Q2767348	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nizipal	I-pers	O	I-pers.ind	O	I-comp.function	O	Q2767348	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.function	O	Q2767348	_	NoSpaceAfter
Agent	I-pers	O	I-pers.ind	O	I-comp.function	O	Q2767348	_	_
von	I-pers	O	I-pers.ind	O	I-comp.function	O	Q2767348	_	_
Roumiroir	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	Q2767348	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	Q2767348	_	_
Constant	I-pers	O	I-pers.ind	O	B-comp.name	O	Q2767348	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	Q2767348	_	_
in	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Hände	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
des	O	O	O	O	O	O	_	_	_
Siegers	O	O	O	O	O	O	_	_	_
gerathen	O	O	O	O	O	O	_	_	_
seyn	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Kurz	O	O	O	O	O	O	_	_	_
vorher	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
sagt	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Pariser	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Blatt	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
hätten	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Insurgenten	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Kühnheit	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gehabt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Löwen	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q118958	Q118958	_
durch	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Trompeter	O	O	O	O	O	O	_	_	_
förmlich	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Ueber	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gabe	O	O	O	O	O	O	_	_	_
auffodern	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
lassen	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
andern	O	O	O	O	O	O	_	_	_
Nachrichten	O	O	O	O	O	O	_	_	_
zufolge	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
aber	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Auswechslung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kriegsgefangenen	O	O	O	O	O	O	_	_	_
vorzu	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
schlagen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Das	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
andre	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
wäre	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
fränkischen	O	O	O	O	O	O	_	_	_
Commandanten	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Entrüstung	O	O	O	O	O	O	_	_	_
verworfen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
worden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
alsdann	O	O	O	O	O	O	_	_	_
eben	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Angriff	O	O	O	O	O	O	_	_	_
bey	O	O	O	O	O	O	_	_	_
Asselt	B-loc	O	B-loc.adm.town	O	O	O	Q58780	_	_
erfolgt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Batavische	B-loc	O	B-loc.adm.nat	O	O	O	Q188553	_	_
Reyublik	I-loc	O	I-loc.adm.nat	O	O	O	Q188553	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Haag	B-loc	O	B-loc.adm.town	O	O	O	Q36600	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
29	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Heute	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
zweyte	O	O	O	O	O	O	_	_	_
Kammer	O	O	O	O	O	O	_	_	_
unsrer	O	O	O	O	O	O	_	_	_
Gesez	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gebung	O	O	O	O	O	O	_	_	_
dgs	O	O	O	O	O	O	_	_	_
neue	O	O	O	O	O	O	_	_	_
Auflagen	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
System	O	O	O	O	O	O	_	_	_
genehmigt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welches	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
vier	O	O	O	O	O	O	_	_	_
Prozenten	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Besitzungen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
fünf	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
zehn	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Prozenten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
je	O	O	O	O	O	O	_	_	_
nachdem	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
dreyhundert	O	O	O	O	O	O	_	_	_
Gulden	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
an	O	O	O	O	O	O	_	_	_
gerechnet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
600	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Gulden	O	O	O	O	O	O	_	_	_
Einkommens	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
hat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
das	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
J	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter
.	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1798	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
endlich	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
drey	O	O	O	O	O	O	_	_	_
Prozen	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ten	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Einkünfte	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
folgenden	O	O	O	O	O	O	_	_	_
Jahre	O	O	O	O	O	O	_	_	_
bis	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
1824	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
besteht	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
ersten	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
nämlich	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
vier	O	O	O	O	O	O	_	_	_
Prozente	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
welche	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
vier	O	O	O	O	O	O	_	_	_
Terminen	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
entrichten	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
giebt	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Staat	O	O	O	O	O	O	_	_	_
Schuldenscheine	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
vier	O	O	O	O	O	O	_	_	_
Prozente	O	O	O	O	O	O	_	_	_
verzinset	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
25	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Jahren	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
zahlbar	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
daherdenn	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = de
# newspaper = NZZ
# date = 1808-05-24
# document_id = NZZ-1808-05-24-a-p0004
# segment_iiif_link = _
Mörspurg	B-loc	O	B-loc.fac	O	O	O	Q2242517	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
13	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
May	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Zu	O	O	O	O	O	O	_	_	_
Trochtelfingen	B-loc	O	B-loc.adm.town	O	O	O	Q82285	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Fürstl	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Hohenzöllern	B-pers	O	B-pers.coll	O	O	O	Q295143	_	_
Sitzmaringischen	O	O	O	O	O	O	_	_	_
Städtchen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wur	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
de	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
jüngsten	O	O	O	O	O	O	_	_	_
Palmsonntag	O	O	O	O	O	O	_	_	_
sowohl	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
folgenden	O	O	O	O	O	O	_	_	_
Char	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
freytag	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Leidensgeschichte	O	O	O	O	O	O	_	_	_
Jesu	B-pers	O	B-pers.ind	O	O	O	Q302	_	_
Christi	I-pers	O	I-pers.ind	O	O	O	Q302	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Zwischenspiel	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Enthauptung	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Johannes	B-pers	O	B-pers.ind	O	B-comp.name	O	Q40662	_	_
des	I-pers	O	I-pers.ind	O	O	O	Q40662	_	_
Tau	I-pers	O	I-pers.ind	O	B-comp.function	O	Q40662	_	NoSpaceAfter
¬	I-pers	O	I-pers.ind	O	I-comp.function	O	Q40662	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
fers	I-pers	O	I-pers.ind	O	I-comp.function	O	Q40662	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
dortigen	O	O	O	O	O	O	_	_	_
bürgerlichen	O	O	O	O	O	O	_	_	_
Schuspielergesellschaft	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
auf	O	O	O	O	O	O	_	_	_
freyem	O	O	O	O	O	O	_	_	_
Felde	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Gegenwart	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
Volksmenge	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nigstens	O	O	O	O	O	O	_	_	_
6000	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Zuschauern	O	O	O	O	O	O	_	_	_
aufgeführt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
ganzen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Nachbarschaft	O	O	O	O	O	O	_	_	_
zusammengeströmt	O	O	O	O	O	O	_	_	_
waren	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Zwar	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Bischöfl	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Vikariat	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
Konstanz	B-loc	O	B-loc.adm.town	O	O	O	Q3834	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sobald	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Vorhaben	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
dieses	O	O	O	O	O	O	_	_	_
Spektakels	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wovon	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Verkündigungszetrel	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Gegend	O	O	O	O	O	O	_	_	_
verbreitet	O	O	O	O	O	O	_	_	_
wurden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
kund	O	O	O	O	O	O	_	_	_
geworden	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
26	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Merz	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Bischöfl	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Deputaten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Pfarrer	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	_
Grausback	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
die	O	O	O	O	O	O	_	_	_
Weisung	O	O	O	O	O	O	_	_	_
ertheilt	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
Gemeine	B-loc	O	B-loc.adm.town	O	O	O	Q82285	_	_
Trochtelfingen	I-loc	O	I-loc.adm.town	O	B-comp.name	O	Q82285	_	_
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Bischöfl	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Mißbilligung	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
Spektakels	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
erkennen	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welches	O	O	O	O	O	O	_	_	_
gar	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
dazu	O	O	O	O	O	O	_	_	_
geeignet	O	O	O	O	O	O	_	_	_
sey	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wahre	O	O	O	O	O	O	_	_	_
Verehrung	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
für	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Christenthum	B-prod	O	B-prod.doctr	O	O	O	Q5043	_	_
einzuflößen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Gemüther	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
hohen	O	O	O	O	O	O	_	_	_
Osterfest	O	O	O	O	O	O	_	_	_
gehörig	O	O	O	O	O	O	_	_	_
vorzubereiten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sondern	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
vielen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Dingen	O	O	O	O	O	O	_	_	_
verbunden	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
seyn	O	O	O	O	O	O	_	_	_
pflegen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wodurch	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Heiligste	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
vielmehr	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Gelächter	O	O	O	O	O	O	_	_	_
preisgegeben	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Zugleich	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ließ	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Bischöfliche	O	O	O	O	O	O	_	_	_
Vikariat	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
weltliche	O	O	O	O	O	O	_	_	_
Regierung	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
das	O	O	O	O	O	O	_	_	_
Ansuchen	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
Von	O	O	O	O	O	O	_	_	_
Staatspolizey	O	O	O	O	O	O	_	_	_
wegen	O	O	O	O	O	O	_	_	_
solche	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
guten	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sittlich	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
religiösen	O	O	O	O	O	O	_	_	_
Ordnung	O	O	O	O	O	O	_	_	_
widersprechende	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
längst	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
durch	O	O	O	O	O	O	_	_	_
Gesetze	O	O	O	O	O	O	_	_	_
abgeschafte	O	O	O	O	O	O	_	_	_
Auftritte	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
ernstliches	O	O	O	O	O	O	_	_	_
Ver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
bot	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
verhindern	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Allein	O	O	O	O	O	O	_	_	_
jene	O	O	O	O	O	O	_	_	_
erklärte	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
billigung	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Bischöfliche	O	O	O	O	O	O	_	_	_
Behörde	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Gemeine	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zugehen	O	O	O	O	O	O	_	_	_
ließ	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
unbefugte	O	O	O	O	O	O	_	_	_
Anmaaßung	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
erwiederte	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
am	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
April	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
Sie	O	O	O	O	O	O	_	_	_
sehe	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
Behauptung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Würde	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Sonveräns	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Ansehens	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
dessen	O	O	O	O	O	O	_	_	_
Landesregies	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
rung	O	O	O	O	O	O	_	_	_
Pflichten	O	O	O	O	O	O	_	_	_
halber	O	O	O	O	O	O	_	_	_
aufgefordert	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
bisherige	O	O	O	O	O	O	_	_	_
ignorirte	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Passionsvorstellung	O	O	O	O	O	O	_	_	_
förmlich	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
bewilligen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = de
# newspaper = NZZ
# date = 1808-10-18
# document_id = NZZ-1808-10-18-a-p0011
# segment_iiif_link = _
Spanien	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
In	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Wiener	B-prod	O	B-prod.media	O	O	O	Q697173	_	NoSpaceAfter
-	I-prod	O	I-prod.media	O	O	O	Q697173	_	NoSpaceAfter
Hofzeitung	I-prod	O	I-prod.media	O	O	O	Q697173	_	_
vom	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Oct	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
liest	O	O	O	O	O	O	_	_	_
