TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
La	B-loc	O	B-loc.adm.town	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
Chaux	I-loc	O	I-loc.adm.town	O	O	_	_	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.town	O	O	_	_	_	NoSpaceAfter
de	I-loc	O	I-loc.adm.town	O	O	_	_	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.town	O	O	_	_	_	NoSpaceAfter
Fonds	I-loc	O	I-loc.adm.town	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Nous	O	O	O	O	O	_	_	_	_
osons	O	O	O	O	O	_	_	_	_
espérer	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
il	O	O	O	O	O	_	_	_	_
passera	O	O	O	O	O	_	_	_	_
quelques	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
agréables	O	O	O	O	O	_	_	_	_
instants	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
notre	O	O	O	O	O	_	_	_	_
ville	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
il	O	O	O	O	O	_	_	_	_
connaît	O	O	O	O	O	_	_	_	_
déjà	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
y	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
avoir	O	O	O	O	O	_	_	_	_
prononcé	O	O	O	O	O	_	_	_	_
—	O	O	O	O	O	_	_	_	_
on	O	O	O	O	O	_	_	_	_
s	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
en	O	O	O	O	O	_	_	_	_
souvient	O	O	O	O	O	_	_	_	_
—	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
remarquable	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
allocution	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
le	B-time	O	B-time.date.abs	O	O	_	_	_	_
1	I-time	O	I-time.date.abs	O	O	_	_	_	_
août	I-time	O	I-time.date.abs	O	O	_	_	_	_
1956	I-time	O	I-time.date.abs	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
Nul	O	O	O	O	O	_	_	_	_
doute	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
ce	O	O	O	O	O	_	_	_	_
soir	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
ils	O	O	O	O	O	_	_	_	_
seront	O	O	O	O	O	_	_	_	_
nombreux	O	O	O	O	O	_	_	_	_
ceux	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
voudront	O	O	O	O	O	_	_	_	_
entendre	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
chef	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
Département	B-org	O	B-org.adm	O	O	_	_	_	_
militaire	I-org	O	I-org.adm	O	O	_	_	_	_
fédéral	I-org	O	I-org.adm	O	O	_	_	_	_
—	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
accompagneront	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
Conseiller	B-pers	O	B-pers.ind	O	B-comp.function	_	_	_	_
d	I-pers	O	I-pers.ind	O	I-comp.function	_	_	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	I-comp.function	_	_	_	NoSpaceAfter
Etat	I-pers	O	I-pers.ind	O	I-comp.function	_	_	_	_
et	I-pers	O	I-pers.ind	O	I-comp.function	_	_	_	_
aux	I-pers	O	I-pers.ind	O	I-comp.function	_	_	_	_
Etats	I-pers	O	I-pers.ind	O	I-comp.function	_	_	_	EndOfLine
# segment_iiif_link = _
Jean	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter
Louis	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	_
Barrelet	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	_
et	O	O	O	O	O	_	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	_	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	_	_	_	_
Jules	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	_
Favre	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	_	_	_	_
vice	I-pers	O	I-pers.ind	O	B-comp.function	_	_	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.function	_	_	_	NoSpaceAfter
président	I-pers	O	I-pers.ind	O	I-comp.function	_	_	_	_
de	I-pers	O	I-pers.ind	O	I-comp.function	_	_	_	_
l	I-pers	O	I-pers.ind	O	I-comp.function	_	_	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	I-comp.function	_	_	_	NoSpaceAfter
ANEP	I-pers	O	I-pers.ind	O	I-comp.function	_	_	_	EndOfLine
# segment_iiif_link = _
—	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
lui	O	O	O	O	O	_	_	_	_
prouver	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
par	O	O	O	O	O	_	_	_	_
leur	O	O	O	O	O	_	_	_	_
présence	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
leur	O	O	O	O	O	_	_	_	_
confiance	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
notre	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
gouvernement	O	O	O	O	O	_	_	_	_
fédéral	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
«	O	O	O	O	O	_	_	_	_
L	B-prod	O	B-prod.media	O	O	_	_	_	NoSpaceAfter
'	I-prod	O	I-prod.media	O	O	_	_	_	NoSpaceAfter
IMPARTIAL	I-prod	O	I-prod.media	O	O	_	_	_	_
»	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine

# language = fr
# newspaper = IMP
# date = 1988-12-30
# document_id = IMP-1988-12-30-a-i0015
# segment_iiif_link = _
Marie	B-pers	O	B-pers.ind	O	O	_	_	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter
Laure	I-pers	O	I-pers.ind	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
Virginie	B-pers	O	B-pers.ind	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
libérées	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
Les	O	O	O	O	O	_	_	_	_
deux	O	O	O	O	O	_	_	_	_
fillettes	O	O	O	O	O	_	_	_	_
remises	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
leur	O	O	O	O	O	_	_	_	_
père	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	_
Libye	B-loc	O	B-loc.adm.nat	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
Plus	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
un	O	O	O	O	O	_	_	_	_
an	O	O	O	O	O	_	_	_	_
après	O	O	O	O	O	_	_	_	_
avoir	O	O	O	O	O	_	_	_	_
été	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
enlevées	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	_
Méditerranée	B-loc	O	B-loc.adm.reg	O	O	_	_	_	_
avec	O	O	O	O	O	_	_	_	_
leur	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
mère	B-pers	O	B-pers.ind	O	B-comp.function	_	_	_	_
Jacqueline	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	_
Valente	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	_
et	O	O	O	O	O	_	_	_	_
cinq	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
Belges	O	O	O	O	O	_	_	_	_
par	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
groupe	B-org	O	B-org.ent	O	O	_	_	_	_
palestinien	I-org	O	I-org.ent	O	B-comp.qualifier	_	_	_	EndOfLine
# segment_iiif_link = _
dissident	I-org	O	I-org.ent	O	O	_	_	_	_
Fatah	I-org	O	I-org.ent	O	B-comp.name	_	_	_	NoSpaceAfter
-	I-org	O	I-org.ent	O	I-comp.name	_	_	_	NoSpaceAfter
CR	I-org	O	I-org.ent	O	I-comp.name	_	_	_	_
d	I-org	O	I-org.ent	O	I-comp.name	_	_	_	NoSpaceAfter
'	I-org	O	I-org.ent	O	I-comp.name	_	_	_	NoSpaceAfter
Abou	I-org	O	I-org.ent	O	I-comp.name	_	_	_	_
Nidal	I-org	O	I-org.ent	O	I-comp.name	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
deux	O	O	O	O	O	_	_	_	_
petites	O	O	O	O	O	_	_	_	_
Françaises	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
Marie	B-pers	O	B-pers.ind	O	O	_	_	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter
Laure	I-pers	O	I-pers.ind	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
Virginie	B-pers	O	B-pers.ind	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
âgées	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
7	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
5	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
ans	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
ont	O	O	O	O	O	_	_	_	_
retrouvé	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
liberté	O	O	O	O	O	_	_	_	_
hier	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
Les	O	O	O	O	O	_	_	_	_
deux	O	O	O	O	O	_	_	_	_
fillettes	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
après	O	O	O	O	O	_	_	_	_
avoir	O	O	O	O	O	_	_	_	_
été	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
libérées	O	O	O	O	O	_	_	_	_
par	O	O	O	O	O	_	_	_	_
leurs	O	O	O	O	O	_	_	_	_
ravisseurs	O	O	O	O	O	_	_	_	_
hier	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
Benghazi	B-loc	O	B-loc.adm.town	O	O	_	_	_	_
(	O	O	O	O	O	_	_	_	NoSpaceAfter
Libye	B-loc	O	B-loc.adm.nat	O	O	_	_	_	NoSpaceAfter
)	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
ont	O	O	O	O	O	_	_	_	_
été	O	O	O	O	O	_	_	_	_
remises	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
le	O	O	O	O	O	_	_	_	_
jour	O	O	O	O	O	_	_	_	_
même	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
leur	O	O	O	O	O	_	_	_	_
père	B-pers	O	B-pers.ind	O	B-comp.function	_	_	_	_
Pascal	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	EndOfLine
# segment_iiif_link = _
Bétille	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	_
à	O	O	O	O	O	_	_	_	_
Tripoli	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
où	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
attendait	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
également	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
ambassadeur	B-pers	O	B-pers.ind	O	B-comp.function	_	_	_	_
français	I-pers	O	I-pers.ind	O	I-comp.function	_	_	_	EndOfLine
# segment_iiif_link = _
Léon	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	_
Bouvier	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
avant	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
être	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
rapatriées	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Elles	O	O	O	O	O	_	_	_	_
sont	O	O	O	O	O	_	_	_	_
arrivées	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
France	B-loc	O	B-loc.adm.nat	O	O	_	_	_	_
hier	O	O	O	O	O	_	_	_	_
soir	O	O	O	O	O	_	_	_	_
par	O	O	O	O	O	_	_	_	_
avion	O	O	O	O	O	_	_	_	_
spécial	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
qui	O	O	O	O	O	_	_	_	_
s	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
est	O	O	O	O	O	_	_	_	_
posé	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
base	O	O	O	O	O	_	_	_	_
militaire	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
Istres	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
Selon	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
agence	B-org	O	B-org.ent.pressagency	O	O	_	_	_	_
de	I-org	O	I-org.ent.pressagency	O	O	_	_	_	_
presse	I-org	O	I-org.ent.pressagency	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
libyenne	I-org	O	I-org.ent.pressagency	O	B-comp.qualifier	_	_	_	_
Jana	I-org	O	I-org.ent.pressagency	O	B-comp.name	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
deux	O	O	O	O	O	_	_	_	_
enfants	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
sont	O	O	O	O	O	_	_	_	_
«	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	_
bonne	O	O	O	O	O	_	_	_	_
santé	O	O	O	O	O	_	_	_	_
»	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
Leur	O	O	O	O	O	_	_	_	_
libération	O	O	O	O	O	_	_	_	_
intervient	O	O	O	O	O	_	_	_	_
après	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
un	O	O	O	O	O	_	_	_	_
suspense	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
six	O	O	O	O	O	_	_	_	_
jours	O	O	O	O	O	_	_	_	_
au	O	O	O	O	O	_	_	_	_
cours	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
desquels	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
promesses	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
contradictoires	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
ravisseurs	O	O	O	O	O	_	_	_	_
s	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
étaient	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
tipliées	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
portant	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
angoisse	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
famille	O	O	O	O	O	_	_	_	_
au	O	O	O	O	O	_	_	_	_
paroxysme	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
M	B-pers	O	B-pers.ind	O	B-comp.title	_	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	_	_	_	_
Bouvier	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	_
et	O	O	O	O	O	_	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	_	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	_	_	_	_
Bétille	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	_
(	O	O	O	O	O	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
exmari	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
Jacqueline	B-pers	O	B-pers.ind	O	O	_	_	_	_
Valente	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter
)	O	O	O	O	O	_	_	_	_
se	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
trouvaient	O	O	O	O	O	_	_	_	_
depuis	O	O	O	O	O	_	_	_	_
mercredi	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
Tripoli	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
où	O	O	O	O	O	_	_	_	_
avaient	O	O	O	O	O	_	_	_	_
également	O	O	O	O	O	_	_	_	_
atterri	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
deux	O	O	O	O	O	_	_	_	_
avions	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
gouvernement	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
français	O	O	O	O	O	_	_	_	_
avec	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
bord	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
infirmière	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
et	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
responsables	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
espionnage	O	O	O	O	O	_	_	_	_
français	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
dont	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
Jean	B-pers	O	B-pers.ind	O	O	_	_	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter
Charles	I-pers	O	I-pers.ind	O	O	_	_	_	_
Marchiani	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
participa	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
dans	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
passé	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	_
tractations	O	O	O	O	O	_	_	_	_
ayant	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
abouti	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
libération	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
autres	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
otages	O	O	O	O	O	_	_	_	_
français	O	O	O	O	O	_	_	_	_
au	O	O	O	O	O	_	_	_	_
Liban	B-loc	O	B-loc.adm.nat	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
APPEL	O	O	O	O	O	_	_	_	_
DE	O	O	O	O	O	_	_	_	_
KADHAFI	B-pers	O	B-pers.ind	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
Le	O	O	O	O	O	_	_	_	_
groupe	B-org	O	B-org.ent	O	O	_	_	_	_
Abou	I-org	O	I-org.ent	O	B-comp.name	_	_	_	_
Nidal	I-org	O	I-org.ent	O	I-comp.name	_	_	_	_
avait	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
annoncé	O	O	O	O	O	_	_	_	_
samedi	O	O	O	O	O	_	_	_	_
dernier	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
Beyrouth	B-loc	O	B-loc.adm.town	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
libération	O	O	O	O	O	_	_	_	_
imminente	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
deux	O	O	O	O	O	_	_	_	_
fillettes	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
appel	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
dirigeant	B-pers	O	B-pers.ind	O	B-comp.function	_	_	_	_
libyen	I-pers	O	I-pers.ind	O	I-comp.function	_	_	_	_
Mouammar	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	_
Kadhafi	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
pour	O	O	O	O	O	_	_	_	_
ensuite	O	O	O	O	O	_	_	_	_
laisser	O	O	O	O	O	_	_	_	_
durer	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
suspense	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
La	O	O	O	O	O	_	_	_	_
grand	O	O	O	O	O	_	_	_	NoSpaceAfter
-	O	O	O	O	O	_	_	_	NoSpaceAfter
mère	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
Marie	B-pers	O	B-pers.ind	O	O	_	_	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter
Laure	I-pers	O	I-pers.ind	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
Virginie	B-pers	O	B-pers.ind	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
Mme	B-pers	O	B-pers.ind	O	B-comp.title	_	_	_	_
Brigitte	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	EndOfLine
# segment_iiif_link = _
Valente	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
ainsi	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
leur	O	O	O	O	O	_	_	_	_
père	B-pers	O	B-pers.ind	O	B-comp.function	_	_	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	_	_	_	_
M	I-pers	O	I-pers.ind	O	B-comp.title	_	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	_	_	_	EndOfLine
# segment_iiif_link = _
Pascal	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	_
Bétille	I-pers	O	I-pers.ind	O	I-comp.name	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
s	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
étaient	O	O	O	O	O	_	_	_	_
déplacés	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
samedi	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
Beyrouth	B-loc	O	B-loc.adm.town	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
attente	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
libération	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
mais	O	O	O	O	O	_	_	_	_
avaient	O	O	O	O	O	_	_	_	_
dû	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
rentrer	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	_
France	B-loc	O	B-loc.adm.nat	O	O	_	_	_	_
lundi	O	O	O	O	O	_	_	_	_
sans	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
elle	O	O	O	O	O	_	_	_	_
se	O	O	O	O	O	_	_	_	_
soit	O	O	O	O	O	_	_	_	_
produite	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
(	O	O	O	O	O	_	_	_	NoSpaceAfter
ats	B-org	O	B-org.ent.pressagency	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
afp	B-org	O	B-org.ent.pressagency	O	O	_	_	_	NoSpaceAfter
)	O	O	O	O	O	_	_	_	EndOfLine

# language = fr
# newspaper = IMP
# date = 1998-07-23
# document_id = IMP-1998-07-23-a-i0080
# segment_iiif_link = _
Proche	B-loc	O	B-loc.adm.sup	O	O	_	_	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.sup	O	O	_	_	_	NoSpaceAfter
Orient	I-loc	O	I-loc.adm.sup	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
Les	O	O	O	O	O	_	_	_	_
pourparlers	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
font	O	O	O	O	O	_	_	_	_
chou	O	O	O	O	O	_	_	_	_
blanc	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = _
Le	O	O	O	O	O	_	_	_	_
processus	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
