TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Schreibens	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
auf	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Kriegsschauplatz	_	_	_	_	_	_	_	_	_
abgegangen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
Heldin	_	_	_	_	_	_	_	_	_
selbst	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
die	_	_	_	_	_	_	_	_	_
Tochter	_	_	_	_	_	_	_	_	_
eines	_	_	_	_	_	_	_	_	_
Kosaken	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
welcher	_	_	_	_	_	_	_	_	_
bereits	_	_	_	_	_	_	_	_	_
vor	_	_	_	_	_	_	_	_	_
längerer	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Zeit	_	_	_	_	_	_	_	_	_
gestorben	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
lebt	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
ihrer	_	_	_	_	_	_	_	_	_
Mutter	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Uralsk	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Sie	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
russische	_	_	_	_	_	_	_	_	_
Korrespondenz	_	_	_	_	_	_	_	_	_
meldet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
gro	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ßem	_	_	_	_	_	_	_	_	_
Wuchse	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
schönes	_	_	_	_	_	_	_	_	_
sympathisches	_	_	_	_	_	_	_	_	_
Gesicht	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Uebrigens	_	_	_	_	_	_	_	_	_
wäre	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
erste	_	_	_	_	_	_	_	_	_
Mal	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Kosaken	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
mädchen	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Kampf	_	_	_	_	_	_	_	_	_
zöge	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
So	_	_	_	_	_	_	_	_	_
diente	_	_	_	_	_	_	_	_	_
1865	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Orenburg	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
schen	_	_	_	_	_	_	_	_	_
Kosakenregiment	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Mädchen	_	_	_	_	_	_	_	_	_
Namens	_	_	_	_	_	_	_	_	_
Sai	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zew	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Wer	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Saizew	_	_	_	_	_	_	_	_	_
reiten	_	_	_	_	_	_	_	_	_
sah	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hätte	_	_	_	_	_	_	_	_	_
sie	_	_	_	_	_	_	_	_	_
nie	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Mädchen	_	_	_	_	_	_	_	_	_
gehalten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sondern	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
jungen	_	_	_	_	_	_	_	_	_
blühenden	_	_	_	_	_	_	_	_	_
Kosaken	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
vor	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	_
geglaubt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
ausgezeichnet	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
reiten	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
und	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	_
Pferd	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
lenken	_	_	_	_	_	_	_	_	_
verstand	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
—	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Ein	_	_	_	_	_	_	_	_	_
versunkenes	_	_	_	_	_	_	_	_	_
Dorf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
Herbststürme	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
am	_	_	_	_	_	_	_	_	_
Ufer	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Insel	_	_	_	_	_	_	_	_	_
Sylt	_	_	_	_	_	_	_	_	_
abermals	_	_	_	_	_	_	_	_	_
Reste	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
1436	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
untergegangenen	_	_	_	_	_	_	_	_	_
Kirchdorfe	_	_	_	_	_	_	_	_	_
Eidum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
Strande	_	_	_	_	_	_	_	_	_
südlich	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
am	_	_	_	_	_	_	_	_	_
Westerland	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bloßgespült	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Man	_	_	_	_	_	_	_	_	_
sieht	_	_	_	_	_	_	_	_	_
jetzt	_	_	_	_	_	_	_	_	_
dort	_	_	_	_	_	_	_	_	_
Stein	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
setzungen	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
einstmaligen	_	_	_	_	_	_	_	_	_
Wohnungen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Gartenwälle	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Holzreste	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Einfriedungen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
Bauten	_	_	_	_	_	_	_	_	_
verschiedener	_	_	_	_	_	_	_	_	_
Art	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
besonders	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
viele	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
Soden	_	_	_	_	_	_	_	_	_
verfertigte	_	_	_	_	_	_	_	_	_
Brunnen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Auch	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
alte	_	_	_	_	_	_	_	_	_
Münzen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Geräthe	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
schön	_	_	_	_	_	_	_	_	_
erhaltener	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mehrfach	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gewundener	_	_	_	_	_	_	_	_	_
gravirter	_	_	_	_	_	_	_	_	_
Armring	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
Metall	_	_	_	_	_	_	_	_	_
sollen	_	_	_	_	_	_	_	_	_
dort	_	_	_	_	_	_	_	_	_
gefunden	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
worden	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ferner	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
See	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
Morsum	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Kliff	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
dem	_	_	_	_	_	_	_	_	_
Festlande	_	_	_	_	_	_	_	_	_
gegenüber	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
ebenfalls	_	_	_	_	_	_	_	_	_
vor	_	_	_	_	_	_	_	_	_
Kurzem	_	_	_	_	_	_	_	_	_
bedeu	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
iend	_	_	_	_	_	_	_	_	_
gewüthet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Unter	_	_	_	_	_	_	_	_	_
einem	_	_	_	_	_	_	_	_	_
30	_	_	_	_	_	_	_	_	_
bis	_	_	_	_	_	_	_	_	_
40	_	_	_	_	_	_	_	_	_
Fuß	_	_	_	_	_	_	_	_	_
hohen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Eisensandstein	_	_	_	_	_	_	_	_	_
bestehenden	_	_	_	_	_	_	_	_	_
Vorsprung	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
See	_	_	_	_	_	_	_	_	_
Höhlen	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
eingerissen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Fuß	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Berges	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
Braunkohlenthon	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
stehend	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sowie	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Thon	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
großen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Braunkohle	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
verwandelten	_	_	_	_	_	_	_	_	_
Baumstamm	_	_	_	_	_	_	_	_	_
bloßgelegt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
Insel	_	_	_	_	_	_	_	_	_
Sylt	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
reich	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
vorgeschichtlichen	_	_	_	_	_	_	_	_	_
Erinnerungen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
namentlich	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Hünengräbern	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
wissenschaftlicher	_	_	_	_	_	_	_	_	_
Seite	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Dr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Hantelmann	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
betriebenen	_	_	_	_	_	_	_	_	_
Bloßlegung	_	_	_	_	_	_	_	_	_
interessante	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Funde	_	_	_	_	_	_	_	_	_
ergeben	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
—	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Lebensmittelfälschung	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
Nach	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Arbeitgeber	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wurde	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Brauereibesitzerin	_	_	_	_	_	_	_	_	_
Elise	_	_	_	_	_	_	_	_	_
Hassold	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Schwalbach	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wegen	_	_	_	_	_	_	_	_	_
Verwendung	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Malzsurrogaten	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Kartosselzucker	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zu	_	_	_	_	_	_	_	_	_
180	_	_	_	_	_	_	_	_	_
Mark	_	_	_	_	_	_	_	_	_
Strafe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Ulm	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Ehepaar	_	_	_	_	_	_	_	_	_
wegen	_	_	_	_	_	_	_	_	_
Ver	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
fälschung	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Butter	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Beimischen	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Käse	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
12	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
18	_	_	_	_	_	_	_	_	_
Tagen	_	_	_	_	_	_	_	_	_
Gefängniß	_	_	_	_	_	_	_	_	_
verurtheilt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
—	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Ueber	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
russische	_	_	_	_	_	_	_	_	_
Niederlage	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
ganz	_	_	_	_	_	_	_	_	_
eigener	_	_	_	_	_	_	_	_	_
Art	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
berichten	_	_	_	_	_	_	_	_	_
übereinstimmend	_	_	_	_	_	_	_	_	_
mehrere	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
Rumänien	_	_	_	_	_	_	_	_	_
heim	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gekehrte	_	_	_	_	_	_	_	_	_
Fuhrleute	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Kronst	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ztg	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
Auf	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Straße	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zwischen	_	_	_	_	_	_	_	_	_
Plojeschti	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Bukarest	_	_	_	_	_	_	_	_	_
geriethen	_	_	_	_	_	_	_	_	_
sechs	_	_	_	_	_	_	_	_	_
Fuhrleute	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
welche	_	_	_	_	_	_	_	_	_
ausschließlich	_	_	_	_	_	_	_	_	_
Champagner	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Groyer	_	_	_	_	_	_	_	_	_
Käse	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Kronstadt	_	_	_	_	_	_	_	_	_
nach	_	_	_	_	_	_	_	_	_
Bukarest	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
verfrachten	_	_	_	_	_	_	_	_	_
hatten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wegsame	_	_	_	_	_	_	_	_	_
Straße	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
Wagen	_	_	_	_	_	_	_	_	_
blieben	_	_	_	_	_	_	_	_	_
stecken	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
froren	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
schließlich	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Leuten	_	_	_	_	_	_	_	_	_
nichts	_	_	_	_	_	_	_	_	_
Anderes	_	_	_	_	_	_	_	_	_
übrig	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
blieb	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
ihren	_	_	_	_	_	_	_	_	_
Pferden	_	_	_	_	_	_	_	_	_
Unterkunft	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
mehrere	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Meilen	_	_	_	_	_	_	_	_	_
weit	_	_	_	_	_	_	_	_	_
entfernten	_	_	_	_	_	_	_	_	_
Station	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
suchen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Unterdessen	_	_	_	_	_	_	_	_	_
kam	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ein	_	_	_	_	_	_	_	_	_
Trupp	_	_	_	_	_	_	_	_	_
Russen	_	_	_	_	_	_	_	_	_
daher	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
ihre	_	_	_	_	_	_	_	_	_
Neugierde	_	_	_	_	_	_	_	_	_
bezüglich	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Inhalts	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Champagnerkörbe	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Käseschachteln	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
lange	_	_	_	_	_	_	_	_	_
befriedigten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bis	_	_	_	_	_	_	_	_	_
sie	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
totales	_	_	_	_	_	_	_	_	_
Plewna	_	_	_	_	_	_	_	_	_
erlitten	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Sechs	_	_	_	_	_	_	_	_	_
Mann	_	_	_	_	_	_	_	_	_
sind	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Schnee	_	_	_	_	_	_	_	_	_
liegen	_	_	_	_	_	_	_	_	_
geblieben	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
erfroren	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
was	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Uebrigen	_	_	_	_	_	_	_	_	_
geschehen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
unseren	_	_	_	_	_	_	_	_	_
Gewährsmän	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nern	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
bekannt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Thatsache	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
jedoch	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gesammten	_	_	_	_	_	_	_	_	_
Fracht	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
deren	_	_	_	_	_	_	_	_	_
Werth	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
8000	_	_	_	_	_	_	_	_	_
Napoleond	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ors	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
angegeben	_	_	_	_	_	_	_	_	_
war	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nichts	_	_	_	_	_	_	_	_	_
mehr	_	_	_	_	_	_	_	_	_
vorhanden	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
—	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Englische	_	_	_	_	_	_	_	_	_
Bücherproduktion	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
Während	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
deutsche	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
