TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
fcale	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
compleated	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
think	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
infalli	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ble	O	O	_	_	_	_	_	_	_
guide	O	O	_	_	_	_	_	_	_
ro	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
honed	O	O	_	_	_	_	_	_	_
electors	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
I	O	O	_	_	_	_	_	_	_
would	O	O	_	_	_	_	_	_	_
humbly	O	O	_	_	_	_	_	_	_
propole	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
refpectable	O	O	_	_	_	_	_	_	_
pub	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
lic	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
when	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
fcale	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
completed	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
party	O	O	_	_	_	_	_	_	EndOfLine
terms	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
whig	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
tory	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
federal	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
anti	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
federal	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
republican	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
democrat	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
Ihould	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
thrown	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
fide	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
every	O	O	_	_	_	_	_	_	_
man	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
s	O	O	_	_	_	_	_	_	_
political	O	O	_	_	_	_	_	_	_
opinions	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
def	O	O	_	_	_	_	_	_	EndOfLine
cribed	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
fcale	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
intellects	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Names	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
men	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
s	O	O	_	_	_	_	_	_	_
invention	O	O	_	_	_	_	_	_	_
caufe	O	O	_	_	_	_	_	_	_
much	O	O	_	_	_	_	_	_	_
offence	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
world	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	EndOfLine
but	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
think	O	O	_	_	_	_	_	_	_
no	O	O	_	_	_	_	_	_	_
man	O	O	_	_	_	_	_	_	_
can	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
offended	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
when	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	_
de	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
feribe	O	O	_	_	_	_	_	_	_
him	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
dandard	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
nature	O	O	_	_	_	_	_	_	_
itfelf	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Where	O	O	_	_	_	_	_	_	_
there	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
no	O	O	_	_	_	_	_	_	_
reafon	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
blame	O	O	_	_	_	_	_	_	_
there	O	O	_	_	_	_	_	_	_
ought	O	O	_	_	_	_	_	_	EndOfLine
not	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
any	O	O	_	_	_	_	_	_	_
odium	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Nature	O	O	_	_	_	_	_	_	_
has	O	O	_	_	_	_	_	_	_
made	O	O	_	_	_	_	_	_	_
monkies	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
men	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
angels—dill	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	_
know	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
monkey	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	EndOfLine
not	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
man	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
nor	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
man	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
angel—each	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
thefe	O	O	_	_	_	_	_	_	EndOfLine
grades	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
made	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
fee	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
move	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
happy	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
communion	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
own	O	O	_	_	_	_	_	_	_
order	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
fhould	O	O	_	_	_	_	_	_	EndOfLine
we	O	O	_	_	_	_	_	_	_
deferibe	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
monkey	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
community	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
gels	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
conditution	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
laws	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
Pug	O	O	_	_	_	_	_	_	_
would	O	O	_	_	_	_	_	_	EndOfLine
very	O	O	_	_	_	_	_	_	_
honeftly	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
anti	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
federal	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
declare	O	O	_	_	_	_	_	_	_
off	O	O	_	_	_	_	_	_	EndOfLine
from	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
union	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn83030483
# date = 1790-03-31
# document_id = sn83030483-1790-03-31-a-i0004
O	O	O	_	_	_	_	_	_	_
N	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
12th	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
February	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
fcven	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
even	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ing	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
tremendous	O	O	_	_	_	_	_	_	_
fire	O	O	_	_	_	_	_	_	_
broke	O	O	_	_	_	_	_	_	_
out	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
Point	B-loc	O	_	_	_	_	Q335322	_	EndOfLine|LED0.00
Petre	I-loc	O	_	_	_	_	Q335322	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
Guadaloupe	B-loc	O	_	_	_	_	Q17012	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
extinguished	O	O	_	_	_	_	_	_	EndOfLine
till	O	O	_	_	_	_	_	_	_
midnight	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
There	O	O	_	_	_	_	_	_	_
were	O	O	_	_	_	_	_	_	_
twenty	O	O	_	_	_	_	_	_	_
five	O	O	_	_	_	_	_	_	_
capital	O	O	_	_	_	_	_	_	EndOfLine
buildings	O	O	_	_	_	_	_	_	_
confumed	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
befides	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
number	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
fnrjler	O	O	_	_	_	_	_	_	EndOfLine
ones—the	O	O	_	_	_	_	_	_	_
whole	O	O	_	_	_	_	_	_	_
lofs	O	O	_	_	_	_	_	_	_
ellimared	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
fix	O	O	_	_	_	_	_	_	_
millions	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
livres	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
We	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
happy	O	O	_	_	_	_	_	_	_
10	O	O	_	_	_	_	_	_	_
add	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
number	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
veflels	O	O	_	_	_	_	_	_	_
belongingto	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
United	O	O	_	_	_	_	_	_	_
States	O	O	_	_	_	_	_	_	_
were	O	O	_	_	_	_	_	_	_
ly	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ing	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
harbor	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
mailers	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
crews	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	EndOfLine
exerted	O	O	_	_	_	_	_	_	_
themfelves	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
moll	O	O	_	_	_	_	_	_	_
fignal	O	O	_	_	_	_	_	_	_
manner	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	EndOfLine
this	O	O	_	_	_	_	_	_	_
difti	O	O	_	_	_	_	_	_	_
effing	O	O	_	_	_	_	_	_	_
occafion	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
affiflance	O	O	_	_	_	_	_	_	_
they	O	O	_	_	_	_	_	_	EndOfLine
lent	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
e	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
ltecmcd	O	O	_	_	_	_	_	_	_
fo	O	O	_	_	_	_	_	_	_
important	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
entitle	O	O	_	_	_	_	_	_	_
them	O	O	_	_	_	_	_	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
receive	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
thanks	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
public	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
committee	O	O	_	_	_	_	_	_	EndOfLine
from	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
citizens	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
town	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
follows	O	O	_	_	_	_	_	_	_
:	O	O	_	_	_	_	_	_	EndOfLine
By	O	O	_	_	_	_	_	_	_
aCommittee	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Citizens	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Point	B-loc	O	_	_	_	_	Q335322	_	LED0.00
a	I-loc	O	_	_	_	_	Q335322	_	LED0.00
Petre	I-loc	O	_	_	_	_	Q335322	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
Americans	O	O	_	_	_	_	_	_	_
now	O	O	_	_	_	_	_	_	_
amongfl	O	O	_	_	_	_	_	_	_
us	O	O	_	_	_	_	_	_	_
:	O	O	_	_	_	_	_	_	EndOfLine
Brave	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
generous	O	O	_	_	_	_	_	_	_
Friends	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
Allies	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
THE	O	O	_	_	_	_	_	_	_
unfortunate	O	O	_	_	_	_	_	_	_
perfons	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
fuffcred	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
late	O	O	_	_	_	_	_	_	_
mercilefs	O	O	_	_	_	_	_	_	_
fire	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
town	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
feel	O	O	_	_	_	_	_	_	_
them	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
felves	O	O	_	_	_	_	_	_	_
under	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
moll	O	O	_	_	_	_	_	_	_
lafling	O	O	_	_	_	_	_	_	_
obligations	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
for	O	O	_	_	_	_	_	_	_
your	O	O	_	_	_	_	_	_	_
fo	O	O	_	_	_	_	_	_	_
generoully	O	O	_	_	_	_	_	_	_
expoling	O	O	_	_	_	_	_	_	_
your	O	O	_	_	_	_	_	_	_
owfi	O	O	_	_	_	_	_	_	_
lives	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	EndOfLine
endeavouring	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
lave	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
efFecfts	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
property	O	O	_	_	_	_	_	_	EndOfLine
from	O	O	_	_	_	_	_	_	_
ruin	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Such	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
efcaped	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
rage	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
devour	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ing	O	O	_	_	_	_	_	_	_
element	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
no	O	O	_	_	_	_	_	_	_
lefs	O	O	_	_	_	_	_	_	_
indebted	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	EndOfLine
lives—your	O	O	_	_	_	_	_	_	_
prefence	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
inind	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	NoSpaceAfter
llrength	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
refolu	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
tion	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
arrelting	O	O	_	_	_	_	_	_	_
its	O	O	_	_	_	_	_	_	_
fatal	O	O	_	_	_	_	_	_	_
progrefs	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
lay	O	O	_	_	_	_	_	_	_
claim	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	EndOfLine
lalling	O	O	_	_	_	_	_	_	_
remembrance	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
every	O	O	_	_	_	_	_	_	_
inhabitant	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
|	O	O	_	_	_	_	_	_	EndOfLine
this	O	O	_	_	_	_	_	_	_
place	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
This	O	O	_	_	_	_	_	_	_
unfortunate	O	O	_	_	_	_	_	_	_
accident	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
notneceflary	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
prove	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
mankind	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
brethren	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
much	O	O	_	_	_	_	_	_	_
lefs	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
convince	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
French	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
your	O	O	_	_	_	_	_	_	_
lincere	O	O	_	_	_	_	_	_	_
attach	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ment	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
them	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
It	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
wifh	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
committee	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
addrefs	O	O	_	_	_	_	_	_	EndOfLine
may	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
moll	O	O	_	_	_	_	_	_	_
public	O	O	_	_	_	_	_	_	_
manner	O	O	_	_	_	_	_	_	_
tcllify	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
grate	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ful	O	O	_	_	_	_	_	_	_
acknowledgments	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
your	O	O	_	_	_	_	_	_	_
fervices	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	EndOfLine
melancholy	O	O	_	_	_	_	_	_	_
occafion	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
copy	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
ad	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
drefs	O	O	_	_	_	_	_	_	_
may	O	O	_	_	_	_	_	_	_
fo	O	O	_	_	_	_	_	_	_
far	O	O	_	_	_	_	_	_	_
meric	O	O	_	_	_	_	_	_	_
your	O	O	_	_	_	_	_	_	_
approbation	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	EndOfLine
lent	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
ininiiler	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
France	B-org	O	_	_	_	_	Q142	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	_
may	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	EndOfLine
forwarded	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
prefented	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
reprefentatives	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
the	B-org	O	_	_	_	_	Q30	_	LED0.00
United	I-org	O	_	_	_	_	Q30	_	LED0.00
States	I-org	O	_	_	_	_	Q30	_	LED0.00
of	I-org	O	_	_	_	_	Q30	_	LED0.00
America—And	I-org	O	_	_	_	_	Q30	_	Partial--21:7|LED0.00
may	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	EndOfLine
people	O	O	_	_	_	_	_	_	_
fo	O	O	_	_	_	_	_	_	_
illullrious	O	O	_	_	_	_	_	_	_
andfo	O	O	_	_	_	_	_	_	_
generous	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Ame	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ricans	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
enjoy	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
profperity	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
happinefs	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
which	O	O	_	_	_	_	_	_	_
they	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
fo	O	O	_	_	_	_	_	_	_
highly	O	O	_	_	_	_	_	_	_
deferving	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Done	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
concluded	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
committee	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
Point	B-loc	O	_	_	_	_	Q335322	_	EndOfLine|LED0.00
a	I-loc	O	_	_	_	_	Q335322	_	LED0.00
Petre	I-loc	O	_	_	_	_	Q335322	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
18th	B-time	O	_	_	_	_	NIL	_	LED0.00
of	I-time	O	_	_	_	_	NIL	_	LED0.00
February	I-time	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	I-time	O	_	_	_	_	NIL	_	LED0.00
1	I-time	O	_	_	_	_	NIL	_	LED0.00
790	I-time	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
