TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
who	O	O	_	_	_	_	_	_	_
honoured	O	O	_	_	_	_	_	_	_
me	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
I	O	O	_	_	_	_	_	_	_
well	O	O	_	_	_	_	_	_	_
knew	O	O	_	_	_	_	_	_	EndOfLine
that	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
time	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
electing	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
new	O	O	_	_	_	_	_	_	_
Prefident	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	EndOfLine
near	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
hand	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
when	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	_	_	_
might	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
op	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
portunity	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
declaring	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
fhould	O	O	_	_	_	_	_	_	_
prefide	O	O	_	_	_	_	_	_	_
over	O	O	_	_	_	_	_	_	EndOfLine
them	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
public	O	O	_	_	_	_	_	_	_
papers	O	O	_	_	_	_	_	_	_
having	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
en	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
trufted	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
care	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
affairs	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
State	O	O	_	_	_	_	_	_	_
un	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
folded	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
me	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
could	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
without	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
unpardona	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
ble	O	O	_	_	_	_	_	_	_
breach	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
truft	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
negleifl	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
lay	O	O	_	_	_	_	_	_	_
them	O	O	_	_	_	_	_	_	_
before	O	O	_	_	_	_	_	_	EndOfLine
you	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
I	O	O	_	_	_	_	_	_	_
alfo	O	O	_	_	_	_	_	_	_
confidered	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
while	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
living	O	O	_	_	_	_	_	_	EndOfLine
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
State	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
no	O	O	_	_	_	_	_	_	_
other	O	O	_	_	_	_	_	_	_
perfon	O	O	_	_	_	_	_	_	_
could	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
your	O	O	_	_	_	_	_	_	_
own	O	O	_	_	_	_	_	_	EndOfLine
laws	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
adminilter	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
neceffary	O	O	_	_	_	_	_	_	_
oaths	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
qualify	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
aeft	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
Legifiators	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
while	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
time	O	O	_	_	_	_	_	_	EndOfLine
for	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
chofen	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
expired	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	EndOfLine
knew	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
would	O	O	_	_	_	_	_	_	_
probably	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
laft	O	O	_	_	_	_	_	_	_
feflion	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
Court	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
prefent	O	O	_	_	_	_	_	_	_
year	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
had	O	O	_	_	_	_	_	_	_
no	O	O	_	_	_	_	_	_	EndOfLine
inclination	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
propofe	O	O	_	_	_	_	_	_	_
myfelf	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
candidate	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	EndOfLine
another	O	O	_	_	_	_	_	_	NoSpaceAfter
—	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
concluded	O	O	_	_	_	_	_	_	_
delicacy	O	O	_	_	_	_	_	_	_
would	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
pre	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
vented	O	O	_	_	_	_	_	_	_
fome	O	O	_	_	_	_	_	_	_
perfons	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
purfuing	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
methods	O	O	_	_	_	_	_	_	EndOfLine
they	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
adopted	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
gratifying	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
fpirit	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	EndOfLine
ought	O	O	_	_	_	_	_	_	_
never	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
lodge	O	O	_	_	_	_	_	_	_
itfelf	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
branch	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
Legifla	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
ture	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Gentlemen	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
You	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
fee	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
fituation	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
am	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
may	O	O	_	_	_	_	_	_	EndOfLine
eafily	O	O	_	_	_	_	_	_	_
conceive	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
feelings	O	O	_	_	_	_	_	_	_
upon	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
fubjeeft	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
being	O	O	_	_	_	_	_	_	_
brought	O	O	_	_	_	_	_	_	_
forward	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
every	O	O	_	_	_	_	_	_	_
opportunity	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
fa	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
tiate	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
fpirit	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
has	O	O	_	_	_	_	_	_	_
often	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
before	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
fejjion	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
Court	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
difplayed	O	O	_	_	_	_	_	_	_
itfelf	O	O	_	_	_	_	_	_	_
before	O	O	_	_	_	_	_	_	_
me	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
ufed	O	O	_	_	_	_	_	_	_
every	O	O	_	_	_	_	_	_	EndOfLine
effort	O	O	_	_	_	_	_	_	_
againfl	O	O	_	_	_	_	_	_	_
me	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
The	O	O	_	_	_	_	_	_	_
Prefident	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
Senate	B-org	O	_	_	_	_	_	_	LED0.00
of	I-org	O	_	_	_	_	_	_	LED0.00
the	I-org	O	_	_	_	_	_	_	LED0.00
United	I-org	O	_	_	_	_	_	_	LED0.00
States	I-org	O	_	_	_	_	_	_	EndOfLine|LED0.00
were	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
time	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
appointment	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
well	O	O	_	_	_	_	_	_	_
ac	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
quainted	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
having	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
finifh	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
year	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	EndOfLine
prefiding	O	O	_	_	_	_	_	_	_
over	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
State	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
but	O	O	_	_	_	_	_	_	_
no	O	O	_	_	_	_	_	_	_
hint	O	O	_	_	_	_	_	_	_
has	O	O	_	_	_	_	_	_	_
ever	O	O	_	_	_	_	_	_	EndOfLine
been	O	O	_	_	_	_	_	_	_
given	O	O	_	_	_	_	_	_	_
tome	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
acceptance	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
office	O	O	_	_	_	_	_	_	EndOfLine
under	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
prefent	O	O	_	_	_	_	_	_	_
general	O	O	_	_	_	_	_	_	_
government	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
rendering	O	O	_	_	_	_	_	_	EndOfLine
void	O	O	_	_	_	_	_	_	_
any	O	O	_	_	_	_	_	_	_
State	O	O	_	_	_	_	_	_	_
appointment	O	O	_	_	_	_	_	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	_
even	O	O	_	_	_	_	_	_	_
though	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	EndOfLine
had	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
honour	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
being	O	O	_	_	_	_	_	_	_
often	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
fince	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
accep	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
tance	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
office	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Diftridl	O	O	_	_	_	_	_	_	_
Judge	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
New	B-loc	B-org	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	I-loc	I-org	_	_	_	_	_	_	EndOfLine|LED0.00
Hampfttire	I-loc	I-org	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
company	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Prefident	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
United	B-loc	B-org	_	_	_	_	_	_	LED0.00
States	I-loc	I-org	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
knew	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Prefident	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
this	O	O	_	_	_	_	_	_	_
State	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
treated	O	O	_	_	_	_	_	_	_
me	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
fuch	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
although	O	O	_	_	_	_	_	_	_
he	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
fame	O	O	_	_	_	_	_	_	_
time	O	O	_	_	_	_	_	_	_
knew	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
had	O	O	_	_	_	_	_	_	_
long	O	O	_	_	_	_	_	_	_
before	O	O	_	_	_	_	_	_	_
accept	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ed	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
office	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Federal	O	O	_	_	_	_	_	_	_
Judge	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
I	O	O	_	_	_	_	_	_	_
know	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
candour	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
juftice	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
members	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
both	O	O	_	_	_	_	_	_	_
branches	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
too	O	O	_	_	_	_	_	_	_
high	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
opinion	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
integrity	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
uprightnefs	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
fuppofe	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
that	O	O	_	_	_	_	_	_	_
they	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
fuffer	O	O	_	_	_	_	_	_	_
themfelves	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
influenced	O	O	_	_	_	_	_	_	EndOfLine
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
efforts	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
one	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
more	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
cannot	O	O	_	_	_	_	_	_	_
avoid	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	EndOfLine
every	O	O	_	_	_	_	_	_	_
opportunity	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
difeovering	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
fpirit	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
alhi	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
ates	O	O	_	_	_	_	_	_	_
them	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
conduB	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
I	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
honour	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
&	O	O	_	_	_	_	_	_	NoSpaceAfter
c	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
&	O	O	_	_	_	_	_	_	NoSpaceAfter
c	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
JOHN	B-pers	O	_	_	_	_	_	_	LED0.00
SULLIVAN	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Dec	B-time	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-time	O	_	_	_	_	_	_	LED0.00
29	I-time	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	I-time	O	_	_	_	_	_	_	LED0.00
1789	I-time	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	NoSpaceAfter
_	O	O	_	_	_	_	_	_	NoSpaceAfter
_	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn83030483
# date = 1790-03-03
# document_id = sn83030483-1790-03-03-a-i0004
LONDON	B-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
Dec	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
31	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
The	O	O	_	_	_	_	_	_	_
official	O	O	_	_	_	_	_	_	_
account	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
capture	O	O	_	_	_	_	_	_	_
ofBruffels	B-loc	O	_	_	_	_	_	_	EndOfLine|Partial-2:10|LED0.25
pnbliflied	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Patriots	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
under	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
It	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
dated	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
12tli	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
December	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
“	O	O	_	_	_	_	_	_	_
At	O	O	_	_	_	_	_	_	_
length	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
notwithftanding	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
armifiice	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
and	O	O	_	_	_	_	_	_	_
every	O	O	_	_	_	_	_	_	_
other	O	O	_	_	_	_	_	_	_
pretence	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
joo	O	O	_	_	_	_	_	_	_
brave	O	O	_	_	_	_	_	_	_
Patriots	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
Brufiels	B-loc	O	_	_	_	_	_	_	LED0.25
have	O	O	_	_	_	_	_	_	_
dared	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
engage	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
battle	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
6poo	O	O	_	_	_	_	_	_	EndOfLine
Aullrains	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	_
action	O	O	_	_	_	_	_	_	_
commencedyelterday	O	O	_	_	_	_	_	_	_
af	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ternoon	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
four	O	O	_	_	_	_	_	_	_
o	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
clock	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	_
firft	O	O	_	_	_	_	_	_	_
attenpt	O	O	_	_	_	_	_	_	_
was.tp	O	O	_	_	_	_	_	_	EndOfLine
make	O	O	_	_	_	_	_	_	_
prifoners	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
loldiers	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
guarded	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
Mint	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
thofe	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
were	O	O	_	_	_	_	_	_	_
quartered	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
different	O	O	_	_	_	_	_	_	_
converts	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
General	B-pers	O	_	_	_	_	_	_	LED0.00
D	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
’	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Alton	I-pers	O	_	_	_	_	_	_	LED0.00
did	O	O	_	_	_	_	_	_	_
his	O	O	_	_	_	_	_	_	_
tu	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
rnoff	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
fix	O	O	_	_	_	_	_	_	_
o	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
clock	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
morning	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
negociate	O	O	_	_	_	_	_	_	EndOfLine
an	O	O	_	_	_	_	_	_	_
armifiice	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
About	O	O	_	_	_	_	_	_	_
(	O	O	_	_	_	_	_	_	NoSpaceAfter
