TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/637,4072,850,48/full/0/default.jpg
school	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
haads	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
capable	_	_	_	_	_	_	_	_	_
gentle	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/637,4129,851,36/full/0/default.jpg
man	_	_	_	_	_	_	_	_	_
teacher	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
The	_	_	_	_	_	_	_	_	_
assertion	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/637,4185,848,48/full/0/default.jpg
personally	_	_	_	_	_	_	_	_	_
prejudiced	_	_	_	_	_	_	_	_	_
against	_	_	_	_	_	_	_	_	_
Mrs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Shoe	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/636,4242,850,48/full/0/default.jpg
maker	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
account	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
opposed	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/636,4299,851,47/full/0/default.jpg
to	_	_	_	_	_	_	_	_	_
her	_	_	_	_	_	_	_	_	_
being	_	_	_	_	_	_	_	_	_
engaged	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
basely	_	_	_	_	_	_	_	_	_
false	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
We	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/638,4355,848,49/full/0/default.jpg
have	_	_	_	_	_	_	_	_	_
made	_	_	_	_	_	_	_	_	_
no	_	_	_	_	_	_	_	_	_
assertions	_	_	_	_	_	_	_	_	_
either	_	_	_	_	_	_	_	_	_
publicly	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/637,4412,849,47/full/0/default.jpg
or	_	_	_	_	_	_	_	_	_
privately	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
regard	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Mrs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Shoemaker	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/640,4468,848,47/full/0/default.jpg
which	_	_	_	_	_	_	_	_	_
would	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
any	_	_	_	_	_	_	_	_	_
way	_	_	_	_	_	_	_	_	_
convey	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
idea	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/637,4526,850,47/full/0/default.jpg
that	_	_	_	_	_	_	_	_	_
vre	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
personally	_	_	_	_	_	_	_	_	_
prejudiced	_	_	_	_	_	_	_	_	_
against	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/638,4582,849,49/full/0/default.jpg
her	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
We	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
favor	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
her	_	_	_	_	_	_	_	_	_
teaching	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/638,4638,849,39/full/0/default.jpg
the	_	_	_	_	_	_	_	_	_
school	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
same	_	_	_	_	_	_	_	_	_
reasons	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/636,4695,848,48/full/0/default.jpg
would	_	_	_	_	_	_	_	_	_
oppose	_	_	_	_	_	_	_	_	_
any	_	_	_	_	_	_	_	_	_
other	_	_	_	_	_	_	_	_	_
lady	_	_	_	_	_	_	_	_	_
teacher	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880050401%2F0401.jp2/636,4752,637,46/full/0/default.jpg
might	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
endeavoring	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
get	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn88068010
# date = 1890-02-13
# document_id = sn88068010-1890-02-13-a-i0003
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2714,2254,692,43/full/0/default.jpg
A	_	_	_	_	_	_	_	_	_
little	_	_	_	_	_	_	_	_	_
over	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
year	_	_	_	_	_	_	_	_	_
ago	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Stur	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2666,2303,738,43/full/0/default.jpg
geon	_	_	_	_	_	_	_	_	_
Lendcr	_	_	_	_	_	_	_	_	_
published	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
very	_	_	_	_	_	_	_	_	_
sensa	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2667,2355,740,43/full/0/default.jpg
tional	_	_	_	_	_	_	_	_	_
account	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
marriage	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2668,2404,735,35/full/0/default.jpg
Miss	_	_	_	_	_	_	_	_	_
Nettie	_	_	_	_	_	_	_	_	_
White	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Robt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
L	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Winn	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2667,2455,735,43/full/0/default.jpg
Miss	_	_	_	_	_	_	_	_	_
White.at	_	_	_	_	_	_	_	_	Partial--5:5
the	_	_	_	_	_	_	_	_	_
time	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
engaged	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2666,2504,740,34/full/0/default.jpg
to	_	_	_	_	_	_	_	_	_
both	_	_	_	_	_	_	_	_	_
Chas	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Robt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Winn	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
two	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2667,2555,739,41/full/0/default.jpg
brothers	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
much	_	_	_	_	_	_	_	_	_
difficulty	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2665,2603,740,41/full/0/default.jpg
deciding	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
her	_	_	_	_	_	_	_	_	_
lovers	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2666,2654,739,42/full/0/default.jpg
wbichest	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Robt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
however	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
proved	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2664,2704,741,34/full/0/default.jpg
to	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
successful	_	_	_	_	_	_	_	_	_
suitor	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
The	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2666,2754,737,41/full/0/default.jpg
young	_	_	_	_	_	_	_	_	_
couple	_	_	_	_	_	_	_	_	_
recently	_	_	_	_	_	_	_	_	_
agreed	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
dis	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2665,2805,741,40/full/0/default.jpg
agree	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
faithless	_	_	_	_	_	_	_	_	_
Robt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
left	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2665,2853,738,41/full/0/default.jpg
for	_	_	_	_	_	_	_	_	_
Texas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
young	_	_	_	_	_	_	_	_	_
wife	_	_	_	_	_	_	_	_	_
re	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2664,2903,733,39/full/0/default.jpg
turned	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
home	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
her	_	_	_	_	_	_	_	_	_
parents	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2664,2953,739,33/full/0/default.jpg
and	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
instituted	_	_	_	_	_	_	_	_	_
suit	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
divorce	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2664,3002,738,42/full/0/default.jpg
from	_	_	_	_	_	_	_	_	_
her	_	_	_	_	_	_	_	_	_
inconstant	_	_	_	_	_	_	_	_	_
spouse	_	_	_	_	_	_	_	_	_
upon	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2662,3052,741,44/full/0/default.jpg
grounJs	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
desertion	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
The	_	_	_	_	_	_	_	_	_
pros	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2663,3105,738,41/full/0/default.jpg
pects	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
re	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
hearing	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
dis	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2662,3155,738,42/full/0/default.jpg
consolate	_	_	_	_	_	_	_	_	_
Charles	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
spent	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2663,3207,737,39/full/0/default.jpg
intervening	_	_	_	_	_	_	_	_	_
time	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
repining	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2660,3255,742,42/full/0/default.jpg
growing	_	_	_	_	_	_	_	_	_
very	_	_	_	_	_	_	_	_	_
bright	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
young	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2662,3304,737,43/full/0/default.jpg
lady	_	_	_	_	_	_	_	_	_
now	_	_	_	_	_	_	_	_	_
declares	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
she	_	_	_	_	_	_	_	_	_
really	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890021301%2F0248.jp2/2660,3354,736,42/full/0/default.jpg
loved	_	_	_	_	_	_	_	_	_
Charles	_	_	_	_	_	_	_	_	_
best	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
tbe	_	_	_	_	_	_	_	_	_
first	_	_	_	_	_	_	_	_	_
place	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn88068010
# date = 1890-04-17
# document_id = sn88068010-1890-04-17-a-i0003
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041701%2F0283.jp2/2534,1761,693,33/full/0/default.jpg
The	_	_	_	_	_	_	_	_	_
firm	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Geo	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
D	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Barnard	_	_	_	_	_	_	_	_	_
iSr	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041701%2F0283.jp2/2489,1810,737,38/full/0/default.jpg
Co	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
St	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Louis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
firm	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
some	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041701%2F0283.jp2/2489,1861,738,42/full/0/default.jpg
officials	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
county	_	_	_	_	_	_	_	_	_
give	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
great	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041701%2F0283.jp2/2491,1913,745,40/full/0/default.jpg
many	_	_	_	_	_	_	_	_	_
orders	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
letter	_	_	_	_	_	_	_	_	_
beads	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
envel	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041701%2F0283.jp2/2490,1963,733,40/full/0/default.jpg
opes	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
such	_	_	_	_	_	_	_	_	_
other	_	_	_	_	_	_	_	_	_
blanks	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
could	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041701%2F0283.jp2/2492,2012,734,38/full/0/default.jpg
be	_	_	_	_	_	_	_	_	_
furnished	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
printing	_	_	_	_	_	_	_	_	_
offices	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041701%2F0283.jp2/2491,2061,734,39/full/0/default.jpg
in	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
county	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
arc	_	_	_	_	_	_	_	_	_
all	_	_	_	_	_	_	_	_	_
Republicans	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041701%2F0283.jp2/2491,2111,735,38/full/0/default.jpg
but	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Keene	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
traveling	_	_	_	_	_	_	_	_	_
sales	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041701%2F0283.jp2/2491,2161,735,41/full/0/default.jpg
man	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
territory	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
understand	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041701%2F0283.jp2/2491,2212,737,33/full/0/default.jpg
is	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Democrat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
We	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041701%2F0283.jp2/2491,2264,737,40/full/0/default.jpg
formed	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
upon	_	_	_	_	_	_	_	_	_
good	_	_	_	_	_	_	_	_	_
authority	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mohi_beetlebailey_ver01%2Fdata%2Fsn88068010%2F00294556060%2F1890041701%2F0283.jp2/2492,2313,736,31/full/0/default.jpg
