TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1888-08-03-a-p0004/1473,1325,262,43/full/0/default.jpg
responsabilité	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
pourrait	O	O	O	O	O	O	_	_	_
arriver	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1888-08-03-a-p0004/1491,1345,312,44/full/0/default.jpg
On	O	O	O	O	O	O	_	_	_
raconte	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
incidents	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
nombre	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1888-08-03-a-p0004/1473,1368,327,44/full/0/default.jpg
c	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
ainsi	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
spectateurs	O	O	O	O	O	O	_	_	_
acculés	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1888-08-03-a-p0004/1472,1389,327,44/full/0/default.jpg
contre	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
mur	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
élép	O	O	O	O	O	O	_	_	_
hants	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
livré	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1888-08-03-a-p0004/1473,1410,326,44/full/0/default.jpg
un	O	O	O	O	O	O	_	_	_
véritable	O	O	O	O	O	O	_	_	_
combat	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
coups	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	_
parapluie	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1888-08-03-a-p0004/1472,1432,195,44/full/0/default.jpg
contre	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
pachydermes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine

# language = fr
# newspaper = EXP
# date = 1908-06-23
# document_id = EXP-1908-06-23-a-i0083
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1364,492,1516,615/full/0/default.jpg
suisse	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1260,601,1981,669/full/0/default.jpg
Contre	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
alcool	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
VH	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
congrès	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1238,620,2018,688/full/0/default.jpg
¦	O	O	O	O	O	O	_	_	NoSpaceAfter
_	O	O	O	O	O	O	_	_	NoSpaceAfter
_	O	O	O	O	O	O	_	_	_
ta	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
rc	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
_	O	O	O	O	O	O	_	_	NoSpaceAfter
ast	O	O	O	O	O	O	_	_	_
réuni	O	O	O	O	O	O	_	_	_
dimanche	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1238,647,2001,716/full/0/default.jpg
Aarau	B-loc	O	B-loc.adm.town	O	O	O	Q14274	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Des	O	O	O	O	O	O	_	_	_
cotiférenefesont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
présentées	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1239,670,1988,739/full/0/default.jpg
MM	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Stump	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
professeur	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	_
au	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
séminaire	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
de	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1239,693,2006,762/full/0/default.jpg
_	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	NIL	_	NoSpaceAfter
Hôfw	I-pers	O	I-pers.ind	O	I-comp.function	I-loc.adm.town	NIL	_	_
yl	I-pers	O	I-pers.ind	O	I-comp.function	I-loc.adm.town	NIL	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Berne	B-loc	O	B-loc.adm.reg	O	O	O	Q70	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
Kraft	B-pers	O	B-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
médecin	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	_
des	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
ôco	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter
es	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
dé	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1240,715,2011,784/full/0/default.jpg
Zurich	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
jeunesse	O	O	O	O	O	O	_	_	_
libérée	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
écoles	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1239,738,2003,807/full/0/default.jpg
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
alcool	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Des	O	O	O	O	O	O	_	_	_
résolutions	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
votées	O	O	O	O	O	O	_	_	_
ett	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1240,762,2000,831/full/0/default.jpg
faveur	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
enseignement	O	O	O	O	O	O	_	_	_
anti	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
alcoolique	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1240,785,1996,854/full/0/default.jpg
exclusion	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
boissons	O	O	O	O	O	O	_	_	_
alcooliques	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
fêtes	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1240,807,1338,876/full/0/default.jpg
scolaires	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1259,831,1916,900/full/0/default.jpg
En	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
temps	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
congrès	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
différentes	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1240,855,1980,924/full/0/default.jpg
-	O	O	O	O	O	O	_	_	NoSpaceAfter
ociétés	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
eu	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
séance	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
annuelle	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1240,877,1994,946/full/0/default.jpg
Templiers	B-org	O	B-org.ent	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Ligue	B-org	O	B-org.ent	O	O	O	NIL	_	_
anti	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter
-	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter
alcoolique	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1241,901,1605,970/full/0/default.jpg
étudiants	B-org	O	B-org.ent	O	O	O	NIL	_	_
abstinents	I-org	O	I-org.ent	O	O	O	NIL	_	_
_	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
etc	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1312,918,1464,974/full/0/default.jpg
-	O	O	O	O	O	O	_	_	NoSpaceAfter
y	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1259,924,1987,993/full/0/default.jpg
Aarau	B-loc	O	B-loc.adm.town	O	O	O	Q14274	_	_
est	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
première	O	O	O	O	O	O	_	_	_
fois	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
siège	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1240,947,2018,1016/full/0/default.jpg
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
exposition	O	O	O	O	O	O	_	_	_
anfi	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
alcoolique	O	O	O	O	O	O	_	_	_
suisse	O	O	O	O	O	O	_	_	_
itinérante	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1260,975,1964,1044/full/0/default.jpg
Les	O	O	O	O	O	O	_	_	_
imprimeurs	O	O	O	O	O	O	_	_	_
suisses	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1240,997,2000,1066/full/0/default.jpg
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
assemblée	O	O	O	O	O	O	_	_	_
générale	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Société	B-org	O	B-org.ent	O	O	O	NIL	_	_
suisse	I-org	O	I-org.ent	O	O	O	NIL	_	_
des	I-org	O	I-org.ent	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1240,1021,1946,1089/full/0/default.jpg
imprimeurs	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
réunie	O	O	O	O	O	O	_	_	_
samedi	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
dimanche	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1240,1044,1962,1113/full/0/default.jpg
à	O	O	O	O	O	O	_	_	_
Frauenfeld	B-loc	O	B-loc.adm.town	O	O	O	Q68120	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
comptait	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nombreux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1240,1067,1977,1136/full/0/default.jpg
_	O	O	O	O	O	O	_	_	NoSpaceAfter
parfic	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
pants	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Elle	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
approuvé	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
rapport	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1240,1091,2007,1160/full/0/default.jpg
comptes	O	O	O	O	O	O	_	_	_
annuels	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
rapport	O	O	O	O	O	O	_	_	_
constate	O	O	O	O	O	O	_	_	_
qne	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1240,1113,2021,1182/full/0/default.jpg
situation	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
différentes	O	O	O	O	O	O	_	_	_
contrées	O	O	O	O	O	O	_	_	_
industrielles	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1240,1137,2020,1206/full/0/default.jpg
ou	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
dépression	O	O	O	O	O	O	_	_	_
économique	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
intervenue	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1240,1160,1997,1229/full/0/default.jpg
a	O	O	O	O	O	O	_	_	_
eu	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
contre	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
coup	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
imprimerie	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1240,1183,1962,1252/full/0/default.jpg
prix	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	_
oni	O	O	O	O	O	O	_	_	_
très	O	O	O	O	O	O	_	_	_
bas	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
pins	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
rapport	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1241,1207,1665,1276/full/0/default.jpg
avec	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
taux	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
salaires	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1260,1229,1971,1298/full/0/default.jpg
Les	O	O	O	O	O	O	_	_	_
négociations	O	O	O	O	O	O	_	_	_
seront	O	O	O	O	O	O	_	_	_
poursuivies	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1238,1253,1972,1322/full/0/default.jpg
tes	O	O	O	O	O	O	_	_	_
ouvriers	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
sujet	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
création	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
bureau	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1242,1276,1934,1345/full/0/default.jpg
de	O	O	O	O	O	O	_	_	_
placement	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
égale	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Une	O	O	O	O	O	O	_	_	_
convention	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1241,1299,1949,1368/full/0/default.jpg
sera	O	O	O	O	O	O	_	_	_
conclue	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
ouvriers	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
remédier	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1242,1322,2008,1391/full/0/default.jpg
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
emploi	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
machines	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
composer	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
vue	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1241,1345,2002,1414/full/0/default.jpg
la	O	O	O	O	O	O	_	_	_
livraison	O	O	O	O	O	O	_	_	_
régulière	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
composît	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
On	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1241,1369,1923,1438/full/0/default.jpg
tierces	O	O	O	O	O	O	_	_	_
personnes	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
conséquence	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1242,1392,2012,1461/full/0/default.jpg
un	O	O	O	O	O	O	_	_	_
avilissement	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
prix	O	O	O	O	O	O	_	_	_
préjudiciable	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1241,1415,2003,1484/full/0/default.jpg
grande	O	O	O	O	O	O	_	_	_
majorité	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
patrons	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
aussi	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1242,1439,2001,1507/full/0/default.jpg
ouvriers	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
principale	O	O	O	O	O	O	_	_	_
discussion	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
porté	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1241,1462,2017,1531/full/0/default.jpg
rétablissement	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
tarif	O	O	O	O	O	O	_	_	_
minîmtrni	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
te	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1242,1485,1976,1554/full/0/default.jpg
calcul	O	O	O	O	O	O	_	_	_
defjî	O	O	O	O	O	O	_	_	_
travaux	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
impression	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
lequel	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1239,1508,1952,1577/full/0/default.jpg
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
assemblée	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
mise	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
accord	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
principe	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1241,1532,2011,1601/full/0/default.jpg
Le	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
projet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
partiellement	O	O	O	O	O	O	_	_	_
rédigé	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
sera	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1908-06-23-a-p0005/1242,1555,2020,1624/full/0/default.jpg
nouveàtf	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
QiscUté	O	O	O	O	O	O	_	_	_
