TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-09-10-a-p0003/1177,3148,195,53/full/0/default.jpg
parfaitement	_	_	_	_	_	_	_	_	_
organisée	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine

# language = fr
# newspaper = EXP
# date = 1918-12-13
# document_id = EXP-1918-12-13-a-i0061
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1234,3827,386,75/full/0/default.jpg
_	_	_	_	_	_	_	_	_	NoSpaceAfter
NOUVELLES	_	_	_	_	_	_	_	_	_
DIVERSES	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1195,3923,490,50/full/0/default.jpg
Pourquoi	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
supprimer	_	_	_	_	_	_	_	_	_
tout	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
fait	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1174,3947,472,50/full/0/default.jpg
On	_	_	_	_	_	_	_	_	_
mande	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Berne	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
c	_	_	_	_	_	_	_	_	_
Zurcher	_	_	_	_	_	_	_	_	_
Post	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1198,3981,489,49/full/0/default.jpg
Lo	_	_	_	_	_	_	_	_	_
Conseil	_	_	_	_	_	_	_	_	_
fédéral	_	_	_	_	_	_	_	_	_
va	_	_	_	_	_	_	_	_	_
soumettre	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1174,4004,513,50/full/0/default.jpg
Chambres	_	_	_	_	_	_	_	_	_
fédérales	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
projet	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
arrêté	_	_	_	_	_	_	_	_	_
fédéral	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1174,4028,512,50/full/0/default.jpg
tendant	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
réduire	_	_	_	_	_	_	_	_	_
principalement	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
questions	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1174,4052,513,49/full/0/default.jpg
économiques	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
pleins	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
pouvoirs	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1175,4075,511,50/full/0/default.jpg
extraordinaires	_	_	_	_	_	_	_	_	_
accordés	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
Conseil	_	_	_	_	_	_	_	_	_
fédéral	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
arrêté	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1175,4099,415,50/full/0/default.jpg
3	_	_	_	_	_	_	_	_	_
août	_	_	_	_	_	_	_	_	_
1914	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
¦	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1744,143,493,49/full/0/default.jpg
Chambres	_	_	_	_	_	_	_	_	_
fédérales	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
séance	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1720,166,517,50/full/0/default.jpg
relevée	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
voir	_	_	_	_	_	_	_	_	_
page	_	_	_	_	_	_	_	_	_
précédente	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Conseil	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1720,190,521,50/full/0/default.jpg
national	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Cossy	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Vaud	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
dit	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
faut	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1720,215,516,49/full/0/default.jpg
distinguer	_	_	_	_	_	_	_	_	_
entre	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
meneurs	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
mouvement	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
ceux	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1721,239,515,49/full/0/default.jpg
qui	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
laissé	_	_	_	_	_	_	_	_	_
entraîner	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	_
saboteurs	_	_	_	_	_	_	_	_	_
aussi	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1720,262,517,50/full/0/default.jpg
doivent	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	_
punis	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
responsabilité	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1720,285,518,49/full/0/default.jpg
principale	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
revient	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
chefs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	_
gardes	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1720,311,519,50/full/0/default.jpg
civiques	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
demandent	_	_	_	_	_	_	_	_	_
ni	_	_	_	_	_	_	_	_	_
fusils	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ni	_	_	_	_	_	_	_	_	_
mitrailleuses	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1720,334,516,50/full/0/default.jpg
des	_	_	_	_	_	_	_	_	_
bâtons	_	_	_	_	_	_	_	_	_
leur	_	_	_	_	_	_	_	_	_
suffiront	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
La	_	_	_	_	_	_	_	_	_
grande	_	_	_	_	_	_	_	_	_
masse	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1720,359,517,50/full/0/default.jpg
peuple	_	_	_	_	_	_	_	_	_
considérerait	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
reprise	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
grève	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1720,383,517,50/full/0/default.jpg
générale	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
violente	_	_	_	_	_	_	_	_	_
provocation	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1721,407,255,49/full/0/default.jpg
agirait	_	_	_	_	_	_	_	_	_
eu	_	_	_	_	_	_	_	_	_
conséquence	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1743,431,495,49/full/0/default.jpg
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Huggler	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Zurich	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
justifie	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1721,455,517,50/full/0/default.jpg
ment	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
classe	_	_	_	_	_	_	_	_	_
ouvrière	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ryser	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Jura	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1720,479,518,50/full/0/default.jpg
bernois	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
dit	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
boichévistes	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
banc	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1720,503,517,50/full/0/default.jpg
du	_	_	_	_	_	_	_	_	_
Conseil	_	_	_	_	_	_	_	_	_
fédéral	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
majorité	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1720,527,117,49/full/0/default.jpg
assemblée	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1745,561,494,49/full/0/default.jpg
—	_	_	_	_	_	_	_	_	_
Dans	_	_	_	_	_	_	_	_	_
sa	_	_	_	_	_	_	_	_	_
séance	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
nuit	_	_	_	_	_	_	_	_	_
commencée	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
9	_	_	_	_	_	_	_	_	_
h	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1723,584,514,49/full/0/default.jpg
le	_	_	_	_	_	_	_	_	_
Conseil	_	_	_	_	_	_	_	_	_
national	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
poursuivi	_	_	_	_	_	_	_	_	_
jeudi	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
débat	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1723,608,334,49/full/0/default.jpg
général	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
grève	_	_	_	_	_	_	_	_	_
générale	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1745,631,493,50/full/0/default.jpg
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Hirter	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Berne	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
rappelle	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
violences	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1723,655,514,50/full/0/default.jpg
exercées	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
grévistes	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Berne	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1722,679,515,50/full/0/default.jpg
organisateurs	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
mouvement	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ils	_	_	_	_	_	_	_	_	_
songé	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
danger	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1723,702,514,49/full/0/default.jpg
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	_
intervention	_	_	_	_	_	_	_	_	_
étrangère	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
intervention	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1723,727,516,50/full/0/default.jpg
contre	_	_	_	_	_	_	_	_	_
laquelle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
demeurant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
peuple	_	_	_	_	_	_	_	_	_
entier	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1723,750,135,49/full/0/default.jpg
serait	_	_	_	_	_	_	_	_	_
levé	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1723,775,515,49/full/0/default.jpg
,	_	_	_	_	_	_	_	_	_
C	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
bourgeoisie	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
on	_	_	_	_	_	_	_	_	_
doit	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1724,798,517,49/full/0/default.jpg
ce	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
maladies	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
accidents	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Banque	_	_	_	_	_	_	_	_	_
nationale	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1723,822,517,49/full/0/default.jpg
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
amélioration	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
traitements	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
employés	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1724,845,514,50/full/0/default.jpg
Grâce	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
efforts	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Confédération	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1724,870,515,49/full/0/default.jpg
cantons	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
personne	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
souffert	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
faim	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1723,893,516,50/full/0/default.jpg
pendant	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
guerre	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Nous	_	_	_	_	_	_	_	_	_
espérons	_	_	_	_	_	_	_	_	_
pouvoir	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1723,917,516,50/full/0/default.jpg
constituer	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
fonds	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
permette	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
introduire	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1723,941,516,50/full/0/default.jpg
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
assurance	_	_	_	_	_	_	_	_	_
vieillesse	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
invalidité	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
montant	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1723,966,515,49/full/0/default.jpg
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
impôt	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
bénéfices	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
guerre	_	_	_	_	_	_	_	_	_
permettra	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1723,989,371,50/full/0/default.jpg
de	_	_	_	_	_	_	_	_	_
réaliser	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
réformes	_	_	_	_	_	_	_	_	_
sociales	_	_	_	_	_	_	_	_	_
/	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1722,1008,11,50/full/0/default.jpg
'	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1712,1001,526,50/full/0/default.jpg
¦	_	_	_	_	_	_	_	_	_
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
orateur	_	_	_	_	_	_	_	_	_
conclut	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
disant	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
destruction	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1723,1036,516,50/full/0/default.jpg
des	_	_	_	_	_	_	_	_	_
capitaux	_	_	_	_	_	_	_	_	_
telle	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
elle	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
produite	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1723,1060,514,50/full/0/default.jpg
Russie	_	_	_	_	_	_	_	_	_
serait	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
malheur	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
cheminots	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1723,1084,515,50/full/0/default.jpg
sont	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
employés	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
service	_	_	_	_	_	_	_	_	_
public	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
peuvent	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1723,1108,516,50/full/0/default.jpg
revendiquer	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
droit	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
grève	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Nous	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
voulons	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1723,1132,257,50/full/0/default.jpg
pas	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
chambardement	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1918-12-13-a-p0004/1747,1155,495,50/full/0/default.jpg
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Platten	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Zurich	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
milieu	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
