TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4712,1297,901,59/full/0/default.jpg
goodwill	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
his	O	O	O	O	O	O	_	_	_
principle	O	O	O	O	O	O	_	_	_
affords	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
expla	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4715,1343,897,55/full/0/default.jpg
nation	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
approval	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
measures	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4712,1395,900,57/full/0/default.jpg
one	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
against	O	O	O	O	O	O	_	_	_
portions	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
objec	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4712,1437,898,54/full/0/default.jpg
tions	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
aud	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
pretext	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
avhich	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4713,1482,896,46/full/0/default.jpg
Legislature	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
refused	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
omitted	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
sanction	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4712,1531,896,49/full/0/default.jpg
recommendatjous	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
mine	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
subjects	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4712,1569,897,58/full/0/default.jpg
I	O	O	O	O	O	O	_	_	_
considered	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
vital	O	O	O	O	O	O	_	_	_
importance	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4710,1614,442,41/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
commonwealth	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4758,1659,851,60/full/0/default.jpg
I	O	O	O	O	O	O	_	_	_
took	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
late	O	O	O	O	O	O	_	_	_
occasion	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
express	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
regret	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4711,1702,896,58/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
Legislature	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
subject	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
fof	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4710,1746,901,60/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
judge	O	O	O	O	O	O	_	_	_
whether	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
right	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4712,1789,898,61/full/0/default.jpg
making	O	O	O	O	O	O	_	_	_
those	O	O	O	O	O	O	_	_	_
recommendations	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Legis	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4712,1835,896,61/full/0/default.jpg
lature	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
body	O	O	O	O	O	O	_	_	_
right	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
refusing	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
adopt	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4710,1882,899,59/full/0/default.jpg
them	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
gratified	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
however	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4712,1927,895,60/full/0/default.jpg
iu	O	O	O	O	O	O	_	_	_
most	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
views	O	O	O	O	O	O	_	_	_
embodied	O	O	O	O	O	O	_	_	_
iu	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
recom	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4711,1975,896,50/full/0/default.jpg
mendations	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
majority	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
House	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Re	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4711,2020,896,55/full/0/default.jpg
pi	O	O	O	O	O	O	_	_	_
eseutatives	O	O	O	O	O	O	_	_	_
coincided	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
opinion	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4708,2064,907,45/full/0/default.jpg
aud	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
number	O	O	O	O	O	O	_	_	_
ofthe	O	O	O	O	O	O	_	_	_
Democratic	O	O	O	O	O	O	_	_	_
members	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4708,2106,898,54/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
Senate	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
They	O	O	O	O	O	O	_	_	_
failed	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
however	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
success	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4708,2151,897,57/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
remedy	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
hands	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4711,2194,897,53/full/0/default.jpg
if	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
approve	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
those	O	O	O	O	O	O	_	_	_
measures	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
next	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4708,2241,897,57/full/0/default.jpg
election	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
If	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
whatever	O	O	O	O	O	O	_	_	_
consequen	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4708,2288,650,51/full/0/default.jpg
ces	O	O	O	O	O	O	_	_	_
follow	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
done	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
duty	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4757,2332,855,49/full/0/default.jpg
Upon	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
candid	O	O	O	O	O	O	_	_	_
review	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
affairs	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4709,2379,897,56/full/0/default.jpg
this	O	O	O	O	O	O	_	_	_
commonwealth	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
found	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
think	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4708,2427,902,52/full/0/default.jpg
that	O	O	O	O	O	O	_	_	_
though	O	O	O	O	O	O	_	_	_
much	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
left	O	O	O	O	O	O	_	_	_
undone	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4708,2473,901,48/full/0/default.jpg
great	O	O	O	O	O	O	_	_	_
deal	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
accomplished	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Measures	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4708,2513,903,55/full/0/default.jpg
have	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
adopted	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
completing	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4711,2561,900,47/full/0/default.jpg
improvements	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sustaining	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
faith	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
credit	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4710,2605,902,49/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
state	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
terminating	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
present	O	O	O	O	O	O	_	_	_
dis	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4709,2650,904,48/full/0/default.jpg
astrous	O	O	O	O	O	O	_	_	_
suspension	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
specie	O	O	O	O	O	O	_	_	_
payments	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4712,2693,903,52/full/0/default.jpg
provision	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
secures	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
agaiust	O	O	O	O	O	O	_	_	_
ar	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4712,2739,905,46/full/0/default.jpg
like	O	O	O	O	O	O	_	_	_
recurrence	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
future	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
forfeiture	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4710,2785,900,49/full/0/default.jpg
their	O	O	O	O	O	O	_	_	_
charters	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
banks	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
far	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4710,2832,901,52/full/0/default.jpg
pends	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
scrupulously	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
rigidly	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4710,2879,901,47/full/0/default.jpg
enforced	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
he	O	O	O	O	O	O	_	_	_
improvement	O	O	O	O	O	O	_	_	_
bill	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
univer	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4709,2924,903,48/full/0/default.jpg
sally	O	O	O	O	O	O	_	_	_
admitted	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
coutains	O	O	O	O	O	O	_	_	_
less	O	O	O	O	O	O	_	_	_
objectionable	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4710,2969,899,49/full/0/default.jpg
matter	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
fouud	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
prior	O	O	O	O	O	O	_	_	_
legis	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4708,3014,909,47/full/0/default.jpg
lation	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
subject	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
It	O	O	O	O	O	O	_	_	_
seems	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4709,3059,900,46/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
now	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
assurance	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4709,3104,899,49/full/0/default.jpg
long	O	O	O	O	O	O	_	_	_
practiced	O	O	O	O	O	O	_	_	_
system	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
log	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
rolling	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4709,3150,906,47/full/0/default.jpg
has	O	O	O	O	O	O	_	_	_
impoverished	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
treasury	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
amount	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4709,3195,614,41/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
millions	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
end	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4759,3240,852,46/full/0/default.jpg
7	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
precise	O	O	O	O	O	O	_	_	_
nature	O	O	O	O	O	O	_	_	_
ofthe	O	O	O	O	O	O	_	_	_
difficulties	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840071801%2F0288.jp2/4709,3285,901,47/full/0/default.jpg
labored	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	NoSpaceAfter
