TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2684,4021,716,39/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
captain	O	O	O	O	O	O	_	_	_
previously	O	O	O	O	O	O	_	_	_
giving	O	O	O	O	O	O	_	_	_
orders	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
prize	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2685,4060,712,35/full/0/default.jpg
master	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
permit	O	O	O	O	O	O	_	_	_
captain	B-pers	O	B-pers	O	O	O	NIL	_	_
Johnson	I-pers	O	I-pers	O	O	O	NIL	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2684,4094,715,36/full/0/default.jpg
deck	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
night	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
lest	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
should	O	O	O	O	O	O	_	_	_
retake	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
ves	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2685,4130,715,37/full/0/default.jpg
sel	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
A	O	O	O	O	O	O	_	_	_
guaid	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
placed	O	O	O	O	O	O	_	_	_
over	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2684,4165,719,32/full/0/default.jpg
confined	O	O	O	O	O	O	_	_	_
below	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
threatened	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
death	O	O	O	O	O	O	_	_	_
if	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2686,4204,712,38/full/0/default.jpg
he	O	O	O	O	O	O	_	_	_
attempted	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
stir	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Capt	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
J	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
had	O	O	O	O	O	O	_	_	_
captain	B-pers	O	B-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2686,4240,710,39/full/0/default.jpg
Bounds	I-pers	O	I-pers	O	O	O	NIL	_	_
arul	O	O	O	O	O	O	_	_	_
ids	O	O	O	O	O	O	_	_	_
mate	O	O	O	O	O	O	_	_	_
aboard	O	O	O	O	O	O	_	_	_
going	O	O	O	O	O	O	_	_	_
loGibraltar	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2685,4274,714,41/full/0/default.jpg
On	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
first	O	O	O	O	O	O	_	_	_
corning	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
board	O	O	O	O	O	O	_	_	_
captain	B-pers	O	B-pers	O	O	O	NIL	_	_
John	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
¬	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2684,4311,716,34/full/0/default.jpg
son	I-pers	O	I-pers	O	O	O	NIL	_	_
feigned	O	O	O	O	O	O	_	_	_
himself	O	O	O	O	O	O	_	_	_
sick	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
lulled	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2686,4347,715,40/full/0/default.jpg
suspicions	O	O	O	O	O	O	_	_	_
asleep	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
So	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
morning	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2687,4384,714,41/full/0/default.jpg
suffered	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
£	O	O	O	O	O	O	_	_	NoSpaceAfter
o	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
deck	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
consulting	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2688,4419,713,43/full/0/default.jpg
Mr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Whipey	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
about	O	O	O	O	O	O	_	_	_
re	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
capturing	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
schooner	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2688,4456,714,41/full/0/default.jpg
found	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
would	O	O	O	O	O	O	_	_	_
stand	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Going	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2687,4493,716,39/full/0/default.jpg
down	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
again	O	O	O	O	O	O	_	_	_
came	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
muffled	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Ids	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2687,4529,714,33/full/0/default.jpg
coat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
hatchet	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	_
lie	O	O	O	O	O	O	_	_	_
first	O	O	O	O	O	O	_	_	_
knock	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2687,4565,715,38/full/0/default.jpg
ed	O	O	O	O	O	O	_	_	_
duwn	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
prze	O	O	O	O	O	O	_	_	_
master	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
leaving	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2690,4600,715,40/full/0/default.jpg
W	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
instantly	O	O	O	O	O	O	_	_	_
dispatched	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
mate	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
repeated	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2688,4638,714,38/full/0/default.jpg
blows	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
both	O	O	O	O	O	O	_	_	_
these	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
killed	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
rest	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2688,4673,712,40/full/0/default.jpg
intimidated	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
captain	B-pers	O	B-pers	O	O	O	NIL	_	_
Johnson	I-pers	O	I-pers	O	O	O	NIL	_	_
again	O	O	O	O	O	O	_	_	_
tool	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2688,4711,712,41/full/0/default.jpg
command	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
vessel	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
He	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Cagliari	B-loc	O	B-loc	O	O	O	Q1897	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2691,4747,712,40/full/0/default.jpg
where	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
obliged	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
perform	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
quarantine	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2689,4783,713,41/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
18	O	O	O	O	O	O	_	_	_
days	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
three	O	O	O	O	O	O	_	_	_
days	O	O	O	O	O	O	_	_	_
after	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pibcuring	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2689,4821,717,39/full/0/default.jpg
crew	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
suited	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
company	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
tl	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	NoSpaceAfter
rv	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2693,4855,708,41/full/0/default.jpg
British	O	O	O	O	O	O	_	_	_
packet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
losing	O	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
baxy	O	O	O	O	O	O	_	_	_
weather	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2690,4892,713,40/full/0/default.jpg
aud	O	O	O	O	O	O	_	_	_
dreading	O	O	O	O	O	O	_	_	_
Fiench	O	O	O	O	O	O	_	_	_
cruisers	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Sudght	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2691,4928,709,34/full/0/default.jpg
he	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Port	B-loc	O	B-loc	O	O	O	Q49550	_	_
Mahon	I-loc	O	I-loc	O	O	O	Q49550	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Minorca	B-loc	O	B-loc	O	O	O	Q52636	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
On	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2689,4964,715,42/full/0/default.jpg
20	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
reacht	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
Gibraltar	B-loc	O	B-loc	O	O	O	Q1410	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
where	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
taking	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2692,5001,601,42/full/0/default.jpg
,	O	O	O	O	O	O	_	_	NoSpaceAfter
n	O	O	O	O	O	O	_	_	_
provisions	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
repairing	O	O	O	O	O	O	_	_	_
hjs	O	O	O	O	O	O	_	_	_
sails	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Sic	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/3183,5042,181,32/full/0/default.jpg
jSJh	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
z	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn82014385
# date = 1810-03-28
# document_id = sn82014385-1810-03-28-a-i0003
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/916,4203,701,25/full/0/default.jpg
Of	O	O	O	O	O	O	_	_	_
Burr	B-pers	O	B-pers	O	O	O	Q179090	_	_
—	O	O	O	O	O	O	_	_	NoSpaceAfter
Letters	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	B-loc	O	O	O	Q90	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
close	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/884,4244,733,32/full/0/default.jpg
last	O	O	O	O	O	O	_	_	_
year	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
says	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Aurora	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
mention	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
spe	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/883,4284,734,30/full/0/default.jpg
culators	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
dash	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
U	B-loc	O	B-loc	O	O	O	Q30	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	Q30	_	_
States	I-loc	O	I-loc	O	O	O	Q30	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/883,4325,728,33/full/0/default.jpg
money	O	O	O	O	O	O	_	_	_
brought	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
British	O	O	O	O	O	O	_	_	_
treasury	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
support	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/884,4366,734,31/full/0/default.jpg
Burr	B-pers	O	B-pers	O	O	O	Q179090	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
conspiracy	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
found	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
way	O	O	O	O	O	O	_	_	_
into	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
house	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/883,4407,308,28/full/0/default.jpg
correction	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
city	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/913,4446,702,31/full/0/default.jpg
It	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
curions	O	O	O	O	O	O	_	_	_
circumstance	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
money	O	O	O	O	O	O	_	_	_
issued	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/881,4488,734,31/full/0/default.jpg
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
British	O	O	O	O	O	O	_	_	_
treasury	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
sustain	O	O	O	O	O	O	_	_	_
Burr	B-pers	O	B-pers	O	O	O	Q179090	_	_
should	O	O	O	O	O	O	_	_	_
go	O	O	O	O	O	O	_	_	_
thro	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/881,4528,734,35/full/0/default.jpg
this	O	O	O	O	O	O	_	_	_
process	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	_
Issued	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
L	B-loc	O	B-loc	O	O	O	Q84	_	_
ondon	I-loc	O	I-loc	O	O	O	Q84	_	_
to	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
accredited	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/880,4569,735,34/full/0/default.jpg
gene	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Burr	B-pers	O	B-pers	O	O	O	Q179090	_	_
/	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
money	O	O	O	O	O	O	_	_	_
invested	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
British	O	O	O	O	O	O	_	_	_
dry	O	O	O	O	O	O	_	_	_
goods	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/883,4611,711,33/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
imported	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
several	O	O	O	O	O	O	_	_	_
ships	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
United	B-loc	O	B-loc	O	O	O	Q30	_	_
States	I-loc	O	I-loc	O	O	O	Q30	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/890,4650,721,37/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
proceeds	O	O	O	O	O	O	_	_	_
