TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
le	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
sous	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
rapport	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
instruction	O	O	O	O	O	_	_	_	EndOfLine
publique	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
garanties	O	O	O	O	O	_	_	_	_
confessionnelles	O	O	O	O	O	_	_	_	_
;	O	O	O	O	O	_	_	_	_
il	O	O	O	O	O	_	_	_	_
trouve	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
sous	O	O	O	O	O	_	_	_	EndOfLine
ce	O	O	O	O	O	_	_	_	_
rapport	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
constitution	O	O	O	O	O	_	_	_	_
fédérale	O	O	O	O	O	_	_	_	_
sanctionnera	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
intolérance	O	O	O	O	O	_	_	_	EndOfLine
religieuse	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
En	O	O	O	O	O	_	_	_	_
outre	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
Etat	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
il	O	O	O	O	O	_	_	_	_
représente	O	O	O	O	O	_	_	_	_
n	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
est	O	O	O	O	O	_	_	_	_
pas	O	O	O	O	O	_	_	_	_
partisan	O	O	O	O	O	_	_	_	EndOfLine
du	O	O	O	O	O	_	_	_	_
conseil	B-org	O	B-org.adm	O	O	_	_	_	LED0.06
des	I-org	O	I-org.adm	O	O	_	_	_	LED0.06
Etals	I-org	O	I-org.adm	O	O	_	_	_	NoSpaceAfter|LED0.06
.	O	O	O	O	O	_	_	_	_
Il	O	O	O	O	O	_	_	_	_
ne	O	O	O	O	O	_	_	_	_
s	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
oppose	O	O	O	O	O	_	_	_	_
pas	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
acceptation	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	EndOfLine
projet	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
mais	O	O	O	O	O	_	_	_	_
il	O	O	O	O	O	_	_	_	_
voudrait	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
il	O	O	O	O	O	_	_	_	_
fût	O	O	O	O	O	_	_	_	_
renvoyé	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	_
cantons	O	O	O	O	O	_	_	_	_
avec	O	O	O	O	O	_	_	_	EndOfLine
recommandation	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
part	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Dièle	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
Zurich	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	LED0.00
voudrait	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
en	O	O	O	O	O	_	_	_	_
envoyant	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
pacte	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	EndOfLine
cantons	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
on	O	O	O	O	O	_	_	_	_
leur	O	O	O	O	O	_	_	_	_
fixât	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
terme	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
1	O	O	O	O	O	_	_	_	_
ou	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
15	O	O	O	O	O	_	_	_	_
août	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
ils	O	O	O	O	O	_	_	_	EndOfLine
eussent	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
accepter	O	O	O	O	O	_	_	_	_
ou	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
rejeter	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
L	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
étal	O	O	O	O	O	_	_	_	_
deschoses	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	EndOfLine
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
étranger	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
ajoute	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
député	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
devient	O	O	O	O	O	_	_	_	_
tellement	O	O	O	O	O	_	_	_	_
inquiétant	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
il	O	O	O	O	O	_	_	_	_
est	O	O	O	O	O	_	_	_	EndOfLine
urgent	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Suisse	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	_	_	_	LED0.00
se	O	O	O	O	O	_	_	_	_
présente	O	O	O	O	O	_	_	_	_
incessamment	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
Europe	B-loc	B-org	B-loc.adm.sup	B-org.adm	O	_	_	_	EndOfLine|LED0.00
comme	O	O	O	O	O	_	_	_	_
un	O	O	O	O	O	_	_	_	_
Etat	O	O	O	O	O	_	_	_	_
constitué	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
Luceme	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	LED0.29
déclare	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
si	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
actuel	O	O	O	O	O	_	_	_	_
n	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
obtient	O	O	O	O	O	_	_	_	_
pas	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	EndOfLine
majorité	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
il	O	O	O	O	O	_	_	_	_
est	O	O	O	O	O	_	_	_	_
autorisé	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
voter	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
constituante	O	O	O	O	O	_	_	_	EndOfLine
fédérale	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
fiàle	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter|LED0.30
-	I-loc	I-org	I-loc.adm.reg	I-org.adm	O	_	_	_	NoSpaceAfter|LED0.30
ville	I-loc	I-org	I-loc.adm.reg	I-org.adm	O	_	_	_	LED0.30
convient	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
améliore	O	O	O	O	O	_	_	_	_
notre	O	O	O	O	O	_	_	_	EndOfLine
législation	O	O	O	O	O	_	_	_	_
fédérale	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
mais	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
questions	O	O	O	O	O	_	_	_	_
matérielles	O	O	O	O	O	_	_	_	_
causent	O	O	O	O	O	_	_	_	_
quelques	O	O	O	O	O	_	_	_	EndOfLine
inquiétudes	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
son	O	O	O	O	O	_	_	_	_
gouvernement	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Il	O	O	O	O	O	_	_	_	_
pourrait	O	O	O	O	O	_	_	_	_
voler	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	EndOfLine
seconde	O	O	O	O	O	_	_	_	_
ligne	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
constituante	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
Scliwylz	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	LED0.38
se	O	O	O	O	O	_	_	_	_
prononce	O	O	O	O	O	_	_	_	_
sans	O	O	O	O	O	_	_	_	_
détour	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
rejet	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
nouveau	O	O	O	O	O	_	_	_	EndOfLine
pacte	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
Glatis	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	LED0.17
voudrait	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
/	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Suisse	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	_	_	_	LED0.00
sorlil	O	O	O	O	O	_	_	_	_
aussi	O	O	O	O	O	_	_	_	_
vite	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
possible	O	O	O	O	O	_	_	_	EndOfLine
de	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
état	O	O	O	O	O	_	_	_	_
provisoire	O	O	O	O	O	_	_	_	_
où	O	O	O	O	O	_	_	_	_
elle	O	O	O	O	O	_	_	_	_
se	O	O	O	O	O	_	_	_	_
trouve	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
Genève	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	LED0.00
(	O	O	O	O	O	_	_	_	NoSpaceAfter
M	B-pers	O	B-pers.ind	O	B-comp.title	_	_	_	NoSpaceAfter|LED0.20
.	I-pers	O	I-pers.ind	O	I-comp.title	_	_	_	LED0.20
Aimeras	I-pers	O	I-pers.ind	O	B-comp.name	_	_	_	NoSpaceAfter|LED0.20
)	O	O	O	O	O	_	_	_	_
ne	O	O	O	O	O	_	_	_	_
peut	O	O	O	O	O	_	_	_	_
pas	O	O	O	O	O	_	_	_	_
dire	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
tous	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
articles	O	O	O	O	O	_	_	_	EndOfLine
du	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
aient	O	O	O	O	O	_	_	_	_
complètement	O	O	O	O	O	_	_	_	_
satisfait	O	O	O	O	O	_	_	_	_
;	O	O	O	O	O	_	_	_	_
ainsi	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
principes	O	O	O	O	O	_	_	_	EndOfLine
posés	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
liberté	O	O	O	O	O	_	_	_	_
religieuse	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
Israélites	O	O	O	O	O	_	_	_	_
sont	O	O	O	O	O	_	_	_	_
contraires	O	O	O	O	O	_	_	_	EndOfLine
à	O	O	O	O	O	_	_	_	_
sa	O	O	O	O	O	_	_	_	_
manière	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
voir	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Les	O	O	O	O	O	_	_	_	_
articles	O	O	O	O	O	_	_	_	_
relatifs	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	_
péages	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	EndOfLine
postes	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	_
intérêts	O	O	O	O	O	_	_	_	_
matériels	O	O	O	O	O	_	_	_	_
lui	O	O	O	O	O	_	_	_	_
paraissent	O	O	O	O	O	_	_	_	_
avoir	O	O	O	O	O	_	_	_	_
été	O	O	O	O	O	_	_	_	_
conçus	O	O	O	O	O	_	_	_	EndOfLine
de	O	O	O	O	O	_	_	_	_
manière	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
offrir	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
grands	O	O	O	O	O	_	_	_	_
avantages	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
certains	O	O	O	O	O	_	_	_	EndOfLine
cantons	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
au	O	O	O	O	O	_	_	_	_
détriment	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
cantons	O	O	O	O	O	_	_	_	_
frontières	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
Genève	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	LED0.00
en	O	O	O	O	O	_	_	_	EndOfLine
particulier	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Cependant	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
eu	O	O	O	O	O	_	_	_	_
considérant	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
sera	O	O	O	O	O	_	_	_	EndOfLine
soumis	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
sanction	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
peuple	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
députation	O	O	O	O	O	_	_	_	_
votera	O	O	O	O	O	_	_	_	EndOfLine
affirmativement	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
Grisons	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
après	O	O	O	O	O	_	_	_	_
ses	O	O	O	O	O	_	_	_	_
instructions	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
ne	O	O	O	O	O	_	_	_	_
peut	O	O	O	O	O	_	_	_	_
se	O	O	O	O	O	_	_	_	_
prononcer	O	O	O	O	O	_	_	_	_
ni	O	O	O	O	O	_	_	_	EndOfLine
pour	O	O	O	O	O	_	_	_	_
ni	O	O	O	O	O	_	_	_	_
contre	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
fond	B-loc	B-time	B-loc.adm.reg	B-time.date.abs	O	_	_	_	LED0.75
prend	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
référendum	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Dans	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
canton	B-loc	O	B-loc.adm.reg	O	O	_	_	_	LED0.00
de	I-loc	O	I-loc.adm.reg	O	O	_	_	_	LED0.00
Vaud	I-loc	O	I-loc.adm.reg	O	B-comp.name	_	_	_	LED0.00
on	O	O	O	O	O	_	_	_	EndOfLine
considérai	O	O	O	O	O	_	_	_	_
!	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Dièle	O	O	O	O	O	_	_	_	_
comme	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
autorité	O	O	O	O	O	_	_	_	_
impuissante	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
mais	O	O	O	O	O	_	_	_	EndOfLine
les	O	O	O	O	O	_	_	_	_
événemens	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
18	B-time	O	B-time.date.abs	O	O	_	_	_	LED0.50
^	I-time	O	I-time.date.abs	O	O	_	_	_	LED0.50
7	I-time	O	I-time.date.abs	O	O	_	_	_	LED0.50
ayant	O	O	O	O	O	_	_	_	_
prouvé	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
contraire	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
ont	O	O	O	O	O	_	_	_	_
donné	O	O	O	O	O	_	_	_	EndOfLine
un	O	O	O	O	O	_	_	_	_
tel	O	O	O	O	O	_	_	_	_
élan	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
nation	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
population	O	O	O	O	O	_	_	_	_
vaudoise	O	O	O	O	O	_	_	_	_
est	O	O	O	O	O	_	_	_	_
assez	O	O	O	O	O	_	_	_	EndOfLine
indifférente	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
révision	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
pacte	O	O	O	O	O	_	_	_	_
actuel	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
C	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
est	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
elle	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
vu	O	O	O	O	O	_	_	_	EndOfLine
que	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Dièle	O	O	O	O	O	_	_	_	_
élail	O	O	O	O	O	_	_	_	_
capable	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
dissoudre	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
Sonderbund	B-org	O	B-org.adm	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
s	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
opposer	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
intervention	O	O	O	O	O	_	_	_	_
étrangère	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
maintenir	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
sûreté	O	O	O	O	O	_	_	_	EndOfLine
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Suisse	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	_
Le	O	O	O	O	O	_	_	_	_
député	O	O	O	O	O	_	_	_	_
ne	O	O	O	O	O	_	_	_	_
veut	O	O	O	O	O	_	_	_	_
engager	O	O	O	O	O	_	_	_	_
son	O	O	O	O	O	_	_	_	_
canton	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	_
quui	O	O	O	O	O	_	_	_	EndOfLine
que	O	O	O	O	O	_	_	_	_
ce	O	O	O	O	O	_	_	_	_
soit	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Il	O	O	O	O	O	_	_	_	_
voudrait	O	O	O	O	O	_	_	_	_
porter	O	O	O	O	O	_	_	_	_
au	O	O	O	O	O	_	_	_	_
I	O	O	O	O	O	_	_	_	_
décembre	O	O	O	O	O	_	_	_	_
prochain	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	EndOfLine
terme	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
lequel	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
cantons	O	O	O	O	O	_	_	_	_
auraient	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
se	O	O	O	O	O	_	_	_	_
prononcer	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
Thurgovie	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	LED0.00
vote	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
sous	O	O	O	O	O	_	_	_	_
réserve	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
ratification	O	O	O	O	O	_	_	_	EndOfLine
Palais	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	LED0.17
vole	O	O	O	O	O	_	_	_	_
également	O	O	O	O	O	_	_	_	_
sous	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
même	O	O	O	O	O	_	_	_	_
réserve	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
Berne	B-org	O	B-org.adm	O	O	_	_	_	LED0.00
rappelle	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
instructions	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
lient	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	EndOfLine
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
obligent	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
si	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
n	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
était	O	O	O	O	O	_	_	_	_
pas	O	O	O	O	O	_	_	_	_
adopté	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
voler	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	EndOfLine
constituante	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
Les	O	O	O	O	O	_	_	_	_
débats	O	O	O	O	O	_	_	_	_
étant	O	O	O	O	O	_	_	_	_
clos	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
on	O	O	O	O	O	_	_	_	_
vote	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
ensemble	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
conslitulion	O	O	O	O	O	_	_	_	_
fédérale	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Il	O	O	O	O	O	_	_	_	_
est	O	O	O	O	O	_	_	_	_
adopté	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
mais	O	O	O	O	O	_	_	_	_
sous	O	O	O	O	O	_	_	_	_
réserve	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
ralificalion	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
par	O	O	O	O	O	_	_	_	_
15	O	O	O	O	O	_	_	_	_
1	O	O	O	O	O	_	_	_	_
(	O	O	O	O	O	_	_	_	NoSpaceAfter
2	O	O	O	O	O	_	_	_	_
Etats	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
savoir	O	O	O	O	O	_	_	_	_
:	O	O	O	O	O	_	_	_	_
Zurich	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
Solaire	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter|LED0.29
,	O	O	O	O	O	_	_	_	_
Schaff	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	EndOfLine|LED0.42
