TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
demoiselle	_	_	_	_	_	_	_	_	LED0.00
Eckard	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	PySBDSegment
Elles	_	_	_	_	_	_	_	_	_
osent	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
flatter	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	EndOfLine
p	_	_	_	_	_	_	_	_	_
ersonnes	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
voudront	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
honorer	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
leur	_	_	_	_	_	_	_	_	EndOfLine
confianceauront	_	_	_	_	_	_	_	_	_
lieu	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
être	_	_	_	_	_	_	_	_	_
satisfaites	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
égards	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
4	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Un	_	_	_	_	_	_	_	_	_
bourgeois	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
ville	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
connu	_	_	_	_	_	_	_	_	_
avantageusement	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	EndOfLine
ses	_	_	_	_	_	_	_	_	_
bonnesi	_	_	_	_	_	_	_	_	_
mœurs	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
conduite	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
desireroit	_	_	_	_	_	_	_	_	_
nouver	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
petite	_	_	_	_	_	_	_	_	EndOfLine
auberge	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
louer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
emplacement	_	_	_	_	_	_	_	_	_
propre	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
vendage	_	_	_	_	_	_	_	_	EndOfLine
de	_	_	_	_	_	_	_	_	_
vin	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	_
encore	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
jardin	_	_	_	_	_	_	_	_	_
avec	_	_	_	_	_	_	_	_	_
logement	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
où	_	_	_	_	_	_	_	_	_
!	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
on	_	_	_	_	_	_	_	_	_
pût	_	_	_	_	_	_	_	_	EndOfLine
tenir	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
quilier	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
S	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
adresser	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
bureau	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avis	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
'	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
5	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Mercredi	_	_	_	_	_	_	_	_	_
7	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
courant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
trouvé	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
paquet	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
toile	_	_	_	_	_	_	_	_	EndOfLine
sur	_	_	_	_	_	_	_	_	_
lé	_	_	_	_	_	_	_	_	_
Crêt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
La	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
personne	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
perdu	_	_	_	_	_	_	_	_	_
apprendra	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
bureau	_	_	_	_	_	_	_	_	EndOfLine
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avis	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
nom	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
celle	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
qui	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
trouvé	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
,	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
6	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Oh	_	_	_	_	_	_	_	_	_
demande	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
fille	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
sache	_	_	_	_	_	_	_	_	_
fane	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
bon	_	_	_	_	_	_	_	_	_
ordinaire	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	EndOfLine
soigner	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
enfans	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
aye	_	_	_	_	_	_	_	_	_
bonne	_	_	_	_	_	_	_	_	_
conduite	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Elle	_	_	_	_	_	_	_	_	_
pourrait	_	_	_	_	_	_	_	_	EndOfLine
'	_	_	_	_	_	_	_	_	NoSpaceAfter
entrer	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
place	_	_	_	_	_	_	_	_	_
dés	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
présent	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
S	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
adr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
au	_	_	_	_	_	_	_	_	_
bureau	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avis	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
7	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Far	_	_	_	_	_	_	_	_	_
due	_	_	_	_	_	_	_	_	_
permission	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vendredi	_	_	_	_	_	_	_	_	_
17	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
courant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
9	_	_	_	_	_	_	_	_	_
heures	_	_	_	_	_	_	_	_	EndOfLine
du	_	_	_	_	_	_	_	_	_
matin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
exposera	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
montes	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
antï	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
chambre	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
lé	_	_	_	_	_	_	_	_	EndOfLine
salle	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Concert	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
divers	_	_	_	_	_	_	_	_	_
meubles	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
plupart	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
bon	_	_	_	_	_	_	_	_	_
état	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
tels	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
buffets	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
lits	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
matelas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
batterie	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
cuisine	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vieux	_	_	_	_	_	_	_	_	EndOfLine
étain	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
etc	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
8	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Le	_	_	_	_	_	_	_	_	_
lendemain	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
prestation	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
sermens	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Neuchatel	_	_	_	_	_	_	_	_	LED0.00
i	_	_	_	_	_	_	_	_	EndOfLine
on	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
trouvé	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
chien	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
arrêt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
La	_	_	_	_	_	_	_	_	_
personne	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
appartient	_	_	_	_	_	_	_	_	EndOfLine
peut	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
réclamer	_	_	_	_	_	_	_	_	_
chez	_	_	_	_	_	_	_	_	_
Jean	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.02
-	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.02
Frédéric	_	_	_	_	_	_	_	_	LED0.02
Borel	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.02
,	_	_	_	_	_	_	_	_	LED0.02
maître	_	_	_	_	_	_	_	_	EndOfLine|LED0.02
charpentier	_	_	_	_	_	_	_	_	LED0.02
à	_	_	_	_	_	_	_	_	LED0.02
Couve	_	_	_	_	_	_	_	_	LED0.02
t	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.02
.	_	_	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
'	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
g	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Dans	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
maison	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
ville	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
demande	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
jeune	_	_	_	_	_	_	_	_	EndOfLine
.	_	_	_	_	_	_	_	_	PySBDSegment
fille	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
bonne	_	_	_	_	_	_	_	_	_
conduite	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
bonnes	_	_	_	_	_	_	_	_	_
mœurs	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
soigner	_	_	_	_	_	_	_	_	EndOfLine
un	_	_	_	_	_	_	_	_	_
enfant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
S	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
adr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
au	_	_	_	_	_	_	_	_	_
