TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	O	O	O	O	O	_	_	PySBDSegment
Cela	O	O	O	O	O	O	_	_	_
lie	O	O	O	O	O	O	_	_	_
veut	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
dire	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
sera	O	O	O	O	O	O	_	_	_
donné	O	O	O	O	O	O	_	_	_
suite	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Je	O	O	O	O	O	O	_	_	_
crois	O	O	O	O	O	O	_	_	EndOfLine
même	O	O	O	O	O	O	_	_	_
pouvoir	O	O	O	O	O	O	_	_	_
vous	O	O	O	O	O	O	_	_	_
dire	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hier	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
démission	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
était	O	O	O	O	O	O	_	_	EndOfLine
pas	O	O	O	O	O	O	_	_	_
acceptée	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
enfin	O	O	O	O	O	O	_	_	_
je	O	O	O	O	O	O	_	_	_
vous	O	O	O	O	O	O	_	_	_
raconte	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	EndOfLine
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hui	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
préoccuper	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
sera	O	O	O	O	O	O	_	_	_
demain	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Du	O	O	O	O	O	O	_	_	_
reste	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
je	O	O	O	O	O	O	_	_	_
vous	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ai	O	O	O	O	O	O	_	_	_
dit	O	O	O	O	O	O	_	_	_
déjà	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
je	O	O	O	O	O	O	_	_	_
vou	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
répète	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
va	O	O	O	O	O	O	_	_	EndOfLine
trop	O	O	O	O	O	O	_	_	_
vita	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
bruits	O	O	O	O	O	O	_	_	_
optimistes	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
naguère	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	EndOfLine
on	O	O	O	O	O	O	_	_	_
exagérait	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
appréhensions	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Parler	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
réduire	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
cadrés	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
chose	O	O	O	O	O	O	_	_	_
absurde	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Soyez	O	O	O	O	O	O	_	_	_
convaincu	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ira	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	EndOfLine
au	O	O	O	O	O	O	_	_	_
delà	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Ne	O	O	O	O	O	O	_	_	_
faut	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
toujours	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine
mesure	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	PySBDSegment
Est	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
ce	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
questions	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
pesaient	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
opinion	O	O	O	O	O	O	_	_	EndOfLine
publique	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
résolues	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	PySBDSegment
Est	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
ce	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
situation	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	EndOfLine
changée	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Lisez	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
note	O	O	O	O	O	O	_	_	_
publiée	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
malin	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Constitutionnel	B-prod	O	B-prod.media	O	O	O	Q3221742	_	LED0.00
et	O	O	O	O	O	O	_	_	EndOfLine
qui	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
véritable	O	O	O	O	O	O	_	_	_
événement	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
jour	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Cette	O	O	O	O	O	O	_	_	_
note	O	O	O	O	O	O	_	_	EndOfLine
confirme	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
je	O	O	O	O	O	O	_	_	_
vous	O	O	O	O	O	O	_	_	_
ai	O	O	O	O	O	O	_	_	_
dit	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
publication	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
prochaine	O	O	O	O	O	O	_	_	EndOfLine
des	O	O	O	O	O	O	_	_	_
quatre	O	O	O	O	O	O	_	_	_
cartes	O	O	O	O	O	O	_	_	_
faites	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
ministère	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
guerre	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	EndOfLine
ordre	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
empereur	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Je	O	O	O	O	O	O	_	_	_
remarque	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
passant	O	O	O	O	O	O	_	_	_
queje	O	O	O	O	O	O	_	_	EndOfLine
Conslitutionnel	B-prod	O	B-prod.media	O	O	O	Q3221742	_	LED0.07
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	_
indique	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
trois	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
En	O	O	O	O	O	O	_	_	_
aurait	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	EndOfLine
primé	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
depuis	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
reteur	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Biarritz	B-loc	O	B-loc.adm.town	O	O	O	Q132790	_	LED0.00
?	O	O	O	O	O	O	_	_	PySBDSegment
Toujours	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	EndOfLine
je	O	O	O	O	O	O	_	_	_
vous	O	O	O	O	O	O	_	_	_
ai	O	O	O	O	O	O	_	_	_
annoncé	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
nouvelle	O	O	O	O	O	O	_	_	_
depuis	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	EndOfLine
longtemps	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Yoici	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
petit	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
venait	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
réaliser	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
produirait	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
vive	O	O	O	O	O	O	_	_	_
sensation	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
Déjà	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
cause	O	O	O	O	O	O	_	_	EndOfLine
beaucoup	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
animation	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Il	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
agirait	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
fermer	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
24	O	O	O	O	O	O	_	_	EndOfLine
novembre	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
cimetières	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	LED0.00
au	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Cette	O	O	O	O	O	O	_	_	_
mesure	O	O	O	O	O	O	_	_	EndOfLine
serait	O	O	O	O	O	O	_	_	_
prise	O	O	O	O	O	O	_	_	_
surtout	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
réalité	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
cause	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
cimetière	B-loc	O	B-loc.oro	O	O	O	Q746647	_	EndOfLine|LED0.00
Montmartre	I-loc	O	I-loc.oro	O	O	B-loc.adm.town	Q746647	_	LED0.00
où	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
trouve	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
tombe	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
général	B-pers	O	B-pers.ind	O	B-comp.title	O	Q379702	_	LED0.00
Cavaignac	I-pers	O	I-pers.ind	O	B-comp.name	O	Q379702	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
On	O	O	O	O	O	O	_	_	EndOfLine
craint	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
affluence	O	O	O	O	O	O	_	_	_
trop	O	O	O	O	O	O	_	_	_
nombreuse	O	O	O	O	O	O	_	_	_
autour	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
tombe	O	O	O	O	O	O	_	_	EndOfLine
et	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
manifestations	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
parisien	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
culte	O	O	O	O	O	O	_	_	EndOfLine
des	O	O	O	O	O	O	_	_	_
morts	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
je	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
crois	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
administration	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
préfecture	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
police	O	O	O	O	O	O	_	_	_
puissent	O	O	O	O	O	O	_	_	_
persister	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
projet	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Pendant	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	_
derniers	O	O	O	O	O	O	_	_	_
jours	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
j	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ai	O	O	O	O	O	O	_	_	_
vu	O	O	O	O	O	O	_	_	_
affiché	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
vitrine	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
almanach	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Lanterne	B-prod	O	B-prod.media	O	O	O	Q3209961	_	LED0.00
par	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q642060	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q642060	_	LED0.00
Henri	I-pers	O	I-pers.ind	O	B-comp.name	O	Q642060	_	LED0.00
Rochefort	I-pers	O	I-pers.ind	O	I-comp.name	O	Q642060	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Or	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
préfecture	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
police	O	O	O	O	O	O	_	_	_
vient	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
interdire	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
affiche	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Avis	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
donné	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
libraires	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
matin	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Les	O	O	O	O	O	O	_	_	_
journaux	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
annoncé	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
fils	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q435375	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q435375	_	EndOfLine|LED0.00
Walewski	I-pers	O	I-pers.ind	O	B-comp.name	O	Q435375	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
jeune	O	O	O	O	O	O	_	_	_
homme	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
20	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
venait	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
être	O	O	O	O	O	O	_	_	_
attaché	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	EndOfLine
ministère	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
affaires	O	O	O	O	O	O	_	_	_
étrangères	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
fonctions	O	O	O	O	O	O	_	_	EndOfLine
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
remplir	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
faut	O	O	O	O	O	O	_	_	_
avoir	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
grade	O	O	O	O	O	O	_	_	_
universitaire	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
licencié	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
paraît	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
pu	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
reçu	O	O	O	O	O	O	_	_	EndOfLine
bachelier	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Au	O	O	O	O	O	O	_	_	_
ministère	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
affaires	O	O	O	O	O	O	_	_	_
étrangères	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
parmi	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
personnel	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
envisage	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
nomination	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
simple	O	O	O	O	O	O	_	_	EndOfLine
faveur	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
détriment	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
certains	O	O	O	O	O	O	_	_	_
autres	O	O	O	O	O	O	_	_	_
employés	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
On	O	O	O	O	O	O	_	_	EndOfLine
exploite	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
avidité	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
infraction	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
règlements	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q1384953	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q1384953	_	LED0.00
Sarcey	I-pers	O	I-pers.ind	O	B-comp.name	O	Q1384953	_	LED0.00
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
appelé	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
midi	O	O	O	O	O	O	_	_	_
devant	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
juge	O	O	O	O	O	O	_	_	EndOfLine
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
instruction	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
article	O	O	O	O	O	O	_	_	_
inséré	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Journal	B-prod	O	B-prod.media	O	O	O	Q3186842	_	LED0.00
de	I-prod	O	I-prod.media	O	O	O	Q3186842	_	EndOfLine|LED0.00
Paris	I-prod	O	I-prod.media	O	O	B-loc.adm.town	Q3186842	_	LED0.00
et	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
lequel	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
question	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
certains	O	O	O	O	O	O	_	_	_
exploits	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	EndOfLine
procureur	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
général	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aujourd	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hui	O	O	O	O	O	O	_	_	_
président	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
ressort	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
Si	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
parquet	O	O	O	O	O	O	_	_	_
donne	O	O	O	O	O	O	_	_	_
suite	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
affaire	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
vous	O	O	O	O	O	O	_	_	_
pouvez	O	O	O	O	O	O	_	_	EndOfLine
vous	O	O	O	O	O	O	_	_	_
attendre	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
procès	O	O	O	O	O	O	_	_	_
intéressant	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Il	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
agit	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	EndOfLine
magistrat	O	O	O	O	O	O	_	_	_
appelé	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	NoSpaceAfter
