TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Bewegungs	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
männer	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Wahlkreis	B-loc	O	B-loc.adm.town	O	O	O	Q675017	_	LED0.00
Wiedikon	I-loc	O	I-loc.adm.town	O	B-comp.name	O	Q675017	_	LED0.00
eine	O	O	O	O	O	O	_	_	_
Versammlung	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	EndOfLine
Entwerfung	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
Kandidatenliste	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Verfassungs	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
rathswahlen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Auch	O	O	O	O	O	O	_	_	_
hier	O	O	O	O	O	O	_	_	_
gab	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
Zank	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Streit	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Als	O	O	O	O	O	O	_	_	EndOfLine
nämlich	O	O	O	O	O	O	_	_	_
Schneider	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
Krebser	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
auf	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Liste	O	O	O	O	O	O	_	_	_
gesetzt	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
verlangte	O	O	O	O	O	O	_	_	_
Thierarzt	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
Meier	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
entrüstet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	_
eigene	O	O	O	O	O	O	_	_	EndOfLine
Wahl	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Krebser	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
vorausgegangen	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
annullirt	O	O	O	O	O	O	_	_	EndOfLine
werde	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
worauf	O	O	O	O	O	O	_	_	_
laut	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Republikaner	B-prod	O	B-prod.media	O	O	O	NIL	_	NoSpaceAfter|LED0.00
