TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
hoffe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
englische	O	O	O	O	O	O	_	_	EndOfLine
Administration	O	O	O	O	O	O	_	_	_
werde	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
rechtfertigen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
ganzen	O	O	O	O	O	O	_	_	_
Welt	O	O	O	O	O	O	_	_	EndOfLine
beweisen	O	O	O	O	O	O	_	_	_
können	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Dänen	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Begriff	O	O	O	O	O	O	_	_	_
waren	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	EndOfLine
ganze	O	O	O	O	O	O	_	_	_
Macht	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
französischen	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
England	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q21	Q21	LED0.00
zu	O	O	O	O	O	O	_	_	EndOfLine
vereinigen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Se	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Kaiserl	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Majestät	O	O	O	O	O	O	_	_	_
bemerkten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
möglich	O	O	O	O	O	O	_	_	_
dieser	O	O	O	O	O	O	_	_	_
Meynung	O	O	O	O	O	O	_	_	_
seyn	O	O	O	O	O	O	_	_	_
könne	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Un	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
terredungen	O	O	O	O	O	O	_	_	_
gedächte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Bartenstein	B-loc	O	B-loc.adm.town	O	O	O	Q809585	_	LED0.00
gehabt	O	O	O	O	O	O	_	_	_
hät	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
ten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
In	O	O	O	O	O	O	_	_	_
diesen	O	O	O	O	O	O	_	_	_
sagte	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kaiser	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
mögliche	O	O	O	O	O	O	_	_	EndOfLine
Mühe	O	O	O	O	O	O	_	_	_
angewandt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Kronprinzen	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Dänemark	B-loc	O	B-loc.adm.nat	O	O	O	Q35	_	LED0.00
zu	O	O	O	O	O	O	_	_	NoSpaceAfter
!	O	O	O	O	O	O	_	_	EndOfLine
vermögen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Koalition	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
Frankreich	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q142	LED0.00
beyzutreten	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	EndOfLine
daß	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Antwort	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Prinzen	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
deutlich	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
verändert	O	O	O	O	O	O	_	_	_
dieselbe	O	O	O	O	O	O	_	_	_
gewesen	O	O	O	O	O	O	_	_	_
sey	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
viele	O	O	O	O	O	O	_	_	_
Jahre	O	O	O	O	O	O	_	_	_
lang	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	EndOfLine
Neutralitätssystem	O	O	O	O	O	O	_	_	_
behauptet	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bey	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
beharren	O	O	O	O	O	O	_	_	EndOfLine
fest	O	O	O	O	O	O	_	_	_
entschlossen	O	O	O	O	O	O	_	_	_
sey	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
Volk	O	O	O	O	O	O	_	_	_
dadurch	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
blü	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
und	O	O	O	O	O	O	_	_	_
dänischen	O	O	O	O	O	O	_	_	_
Regierung	O	O	O	O	O	O	_	_	_
statt	O	O	O	O	O	O	_	_	_
gefunden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Ich	O	O	O	O	O	O	_	_	_
sagte	O	O	O	O	O	O	_	_	_
dar	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
auf	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
glaubte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Lord	B-pers	O	B-pers.ind	O	B-comp.title	O	Q334145	_	LED0.00
Gower	I-pers	O	I-pers.ind	O	B-comp.name	O	Q334145	_	LED0.00
dem	O	O	O	O	O	O	_	_	_
Kaiserl	O	O	O	O	O	O	_	_	_
Mi	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
nisterium	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
diesen	O	O	O	O	O	O	_	_	_
Gegenstand	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Note	O	O	O	O	O	O	_	_	_
übergeben	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
worauf	O	O	O	O	O	O	_	_	_
Se	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Majestät	O	O	O	O	O	O	_	_	_
erwiederten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
dies	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
verhalte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
daß	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Inhalt	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Note	O	O	O	O	O	O	_	_	_
lächerlich	O	O	O	O	O	O	_	_	_
sey	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
solche	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
der	O	O	O	O	O	O	_	_	_
hinlängliche	O	O	O	O	O	O	_	_	_
Auskunft	O	O	O	O	O	O	_	_	_
enthalte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
irgend	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Genug	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
thuung	O	O	O	O	O	O	_	_	_
anbiete	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Se	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Kaiserl	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Majestät	O	O	O	O	O	O	_	_	_
sprachen	O	O	O	O	O	O	_	_	_
darnächst	O	O	O	O	O	O	_	_	EndOfLine
von	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
großen	O	O	O	O	O	O	_	_	_
Betrübniß	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Ihnen	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
unsern	O	O	O	O	O	O	_	_	_
unver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
antwortlichen	O	O	O	O	O	O	_	_	_
Angriff	O	O	O	O	O	O	_	_	_
verursacht	O	O	O	O	O	O	_	_	_
worden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
nie	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
was	O	O	O	O	O	O	_	_	_
Aehnliches	O	O	O	O	O	O	_	_	_
geschehen	O	O	O	O	O	O	_	_	_
sey	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
solches	O	O	O	O	O	O	_	_	_
Ver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
fahren	O	O	O	O	O	O	_	_	_
gelten	O	O	O	O	O	O	_	_	_
sollte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
Verhältnisse	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Verfahren	O	O	O	O	O	O	_	_	EndOfLine
der	O	O	O	O	O	O	_	_	_
Nationen	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
einander	O	O	O	O	O	O	_	_	_
bisher	O	O	O	O	O	O	_	_	_
bestimmt	O	O	O	O	O	O	_	_	_
hätten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine
Grunde	O	O	O	O	O	O	_	_	_
gehen	O	O	O	O	O	O	_	_	_
würden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Falle	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
jeder	O	O	O	O	O	O	_	_	_
thun	O	O	O	O	O	O	_	_	EndOfLine
könnte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
beliebe	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Se	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Kaiserl	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Majestät	O	O	O	O	O	O	_	_	_
sagten	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	EndOfLine
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
bestimmtesten	O	O	O	O	O	O	_	_	_
Ausdrücken	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
festesten	O	O	O	O	O	O	_	_	_
Tone	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
daß	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
Genugthuung	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
diesen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ohne	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
Veranlassung	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
ternommenen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Angriff	O	O	O	O	O	O	_	_	_
fordere	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
dies	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	_
Pflicht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	EndOfLine
Kaiser	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Rußland	B-loc	O	B-loc.adm.nat	O	O	O	Q159	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
sey	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
Genugthuung	O	O	O	O	O	O	_	_	_
wolle	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Er	O	O	O	O	O	O	_	_	_
fragte	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ob	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
wagen	O	O	O	O	O	O	_	_	_
dürfe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
diesen	O	O	O	O	O	O	_	_	_
Gegenstand	O	O	O	O	O	O	_	_	EndOfLine
anderer	O	O	O	O	O	O	_	_	_
Meynung	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
seyn	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	PySBDSegment
Er	O	O	O	O	O	O	_	_	_
sagte	O	O	O	O	O	O	_	_	_
ferner	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	EndOfLine
die	O	O	O	O	O	O	_	_	_
feyerlichsten	O	O	O	O	O	O	_	_	_
Traktate	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Verpflichtungen	O	O	O	O	O	O	_	_	_
ihn	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Dä	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q35	Q35	NoSpaceAfter|LED0.00
¬	I-loc	I-org	I-loc.adm.nat	I-org.adm	O	O	Q35	Q35	EndOfLine|LED0.00
nemark	I-loc	I-org	I-loc.adm.nat	I-org.adm	O	O	Q35	Q35	LED0.00
verbänden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
entschlossen	O	O	O	O	O	O	_	_	_
sey	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
solche	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine
erfüllen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Se	O	O	O	O	O	O	_	_	_
Kaiserl	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Majestät	O	O	O	O	O	O	_	_	_
fügten	O	O	O	O	O	O	_	_	_
hinzu	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
vermuthe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
wir	O	O	O	O	O	O	_	_	_
dächten	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Angriff	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
Kronstadt	B-loc	O	B-loc.adm.town	O	O	O	Q155863	_	NoSpaceAfter|LED0.00
;	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
zwar	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine
Ausgang	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
solchen	O	O	O	O	O	O	_	_	_
Angriffs	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
vorhersehen	O	O	O	O	O	O	_	_	_
könne	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
daß	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
letzten	O	O	O	O	O	O	_	_	_
Mann	O	O	O	O	O	O	_	_	_
Widerstand	O	O	O	O	O	O	_	_	_
leisten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine
sich	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
hohen	O	O	O	O	O	O	_	_	_
Postens	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
worauf	O	O	O	O	O	O	_	_	_
ihn	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Vorsehung	O	O	O	O	O	O	_	_	_
gestellt	O	O	O	O	O	O	_	_	EndOfLine
habe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
unwürdig	O	O	O	O	O	O	_	_	_
bezeigen	O	O	O	O	O	O	_	_	_
wolle	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
—	O	O	O	O	O	O	_	_	_
Ich	O	O	O	O	O	O	_	_	_
antwortete	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
ich	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
Ursache	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
heffen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
glauben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	EndOfLine
Kronstadt	B-loc	O	B-loc.adm.town	O	O	O	Q155863	_	LED0.00
keinen	O	O	O	O	O	O	_	_	_
Angriff	O	O	O	O	O	O	_	_	_
thun	O	O	O	O	O	O	_	_	_
würden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Er	O	O	O	O	O	O	_	_	_
entgegnete	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
daß	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
darauf	O	O	O	O	O	O	_	_	_
gefaßt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
Entschluß	O	O	O	O	O	O	_	_	_
unerschütterlich	O	O	O	O	O	O	_	_	_
sey	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Darauf	O	O	O	O	O	O	_	_	_
endigte	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Gespräch	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wiederholte	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
vielem	O	O	O	O	O	O	_	_	EndOfLine
Nachdruck	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Daß	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
Genugthuung	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Dänemark	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q35	Q35	LED0.00
wolle	O	O	O	O	O	O	_	_	EndOfLine
Der	O	O	O	O	O	O	_	_	_
Freymüthige	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
April	O	O	O	O	O	O	_	_	_
enthält	O	O	O	O	O	O	_	_	_
Folgendes	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	EndOfLine
Hamburger	B-prod	O	B-prod.media	O	O	O	Q822923	_	NoSpaceAfter|LED0.00
-	I-prod	O	I-prod.media	O	O	O	Q822923	_	NoSpaceAfter|LED0.00
Korrespondenten	I-prod	O	I-prod.media	O	O	O	Q822923	_	LED0.00
wird	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Petersburg	B-loc	O	B-loc.adm.town	O	O	O	Q656	_	LED0.00
aus	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
angedeutet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
neuesten	B-prod	O	B-prod.media	O	O	O	Q675003	_	LED0.00
Berlinischen	I-prod	O	I-prod.media	O	B-comp.name	O	Q675003	_	LED0.00
Zeitung	I-prod	O	I-prod.media	O	I-comp.name	O	Q675003	_	LED0.00
aus	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
gesprochen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
H	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
von	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
Rotzebue	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	LED0.00
in	O	O	O	O	O	O	_	_	_
Ehstland	B-loc	O	B-loc.adm.nat	O	O	O	Q191	_	LED0.00
gestorben	O	O	O	O	O	O	_	_	EndOfLine
sey	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Man	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
viele	O	O	O	O	O	O	_	_	_
Gründe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Authentizität	O	O	O	O	O	O	_	_	_
dieser	O	O	O	O	O	O	_	_	_
Nach	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
richt	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
bezweifeln	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
merkwürdig	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
übrigens	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Eilfertig	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
keit	O	O	O	O	O	O	_	_	NoSpaceAfter
