TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
seven	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/911,1160,714,44/full/0/default.jpg
ter	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
passage	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
act	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
aforesaid	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/911,1200,703,42/full/0/default.jpg
return	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
surveys	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
warrants	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/910,1241,715,42/full/0/default.jpg
sice	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Secretary	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
War	B-org	O	B-org	O	O	O	Q1143596	_	_
Depart	I-org	O	I-org	O	O	O	Q1143596	_	NoSpaceAfter
¬	I-org	O	I-org	O	O	O	Q1143596	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/911,1281,712,42/full/0/default.jpg
ment	I-org	O	I-org	O	O	O	Q1143596	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
thing	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
former	O	O	O	O	O	O	_	_	_
act	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/909,1320,715,42/full/0/default.jpg
contrary	O	O	O	O	O	O	_	_	_
notwithstanding	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
Provided	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
That	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/908,1361,716,33/full/0/default.jpg
no	O	O	O	O	O	O	_	_	_
locations	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
aforesaid	O	O	O	O	O	O	_	_	_
within	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
above	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/908,1401,720,40/full/0/default.jpg
mentioned	O	O	O	O	O	O	_	_	_
tract	O	O	O	O	O	O	_	_	_
shall	O	O	O	O	O	O	_	_	_
after	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
passing	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/906,1441,717,32/full/0/default.jpg
this	O	O	O	O	O	O	_	_	_
act	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
tracts	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
land	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/906,1481,716,42/full/0/default.jpg
patents	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
previously	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
issued	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/907,1521,716,40/full/0/default.jpg
had	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
previously	O	O	O	O	O	O	_	_	_
surveyed	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
pa	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/907,1559,717,40/full/0/default.jpg
tent	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
may	O	O	O	O	O	O	_	_	_
nevertheless	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
obtained	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/907,1599,719,42/full/0/default.jpg
for	O	O	O	O	O	O	_	_	_
land	O	O	O	O	O	O	_	_	_
located	O	O	O	O	O	O	_	_	_
contrary	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
provisions	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/906,1639,721,39/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
section	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
shall	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
considered	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
null	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/908,1680,156,31/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
void	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/1199,1724,322,39/full/0/default.jpg
J	B-pers	O	B-pers	O	O	O	Q1706673	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q1706673	_	_
li	I-pers	O	I-pers	O	O	O	Q1706673	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q1706673	_	_
Varniim	I-pers	O	I-pers	O	O	O	Q1706673	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q1706673	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/1036,1774,561,33/full/0/default.jpg
Speaker	I-pers	O	I-pers	O	O	O	Q1706673	_	_
of	I-pers	O	I-pers	O	O	O	Q1706673	_	_
the	I-pers	O	I-pers	O	O	O	Q1706673	_	_
House	I-pers	O	I-pers	O	O	B-org	Q1706673	_	_
of	I-pers	O	I-pers	O	O	I-org	Q1706673	_	_
Representatives	I-pers	O	I-pers	O	O	I-org	Q1706673	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/1180,1808,327,49/full/0/default.jpg
George	B-pers	O	B-pers	O	O	O	Q201646	_	_
Cinton	I-pers	O	I-pers	O	O	O	Q201646	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	Q201646	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/1073,1857,557,26/full/0/default.jpg
Vice	I-pers	O	I-pers	O	O	O	Q201646	_	_
President	I-pers	O	I-pers	O	O	O	Q201646	_	_
of	I-pers	O	I-pers	O	O	O	Q201646	_	_
the	I-pers	O	I-pers	O	O	B-loc	Q201646	_	_
United	I-pers	O	I-pers	O	O	I-loc	Q201646	_	_
Slates	I-pers	O	I-pers	O	O	I-loc	Q201646	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	Q201646	_	_
and	I-pers	O	I-pers	O	O	O	Q201646	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/1269,1890,328,25/full/0/default.jpg
President	I-pers	O	I-pers	O	O	O	Q201646	_	_
of	I-pers	O	I-pers	O	O	O	Q201646	_	_
the	I-pers	O	I-pers	O	O	O	Q201646	_	_
Senate	I-pers	O	I-pers	O	O	B-org	Q201646	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/913,1918,222,25/full/0/default.jpg
March	B-time	O	B-time	O	O	O	NIL	_	_
10	I-time	O	I-time	O	O	O	NIL	_	_
1810	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/975,1951,135,32/full/0/default.jpg
Approved	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0251.jp2/1172,1985,393,40/full/0/default.jpg
JAMES	B-pers	O	B-pers	O	O	O	Q11813	_	_
MADISON	I-pers	O	I-pers	O	O	O	Q11813	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn83020874
# date = 1830-05-15
# document_id = sn83020874-1830-05-15-a-i0002
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/540,2322,620,44/full/0/default.jpg
James	B-pers	O	B-pers	O	O	O	NIL	_	_
Daniel	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
late	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	NoSpaceAfter
®	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
tho	O	O	O	O	O	O	_	_	_
Judg	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/498,2365,662,40/full/0/default.jpg
es	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Cherokee	B-org	O	B-org	O	O	O	NIL	_	_
Courts	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/499,2408,659,44/full/0/default.jpg
Cherokee	B-org	O	B-org	O	O	O	Q5092177	_	_
nation	I-org	O	I-org	O	O	O	Q5092177	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aged	O	O	O	O	O	O	_	_	_
forty	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/497,2450,663,40/full/0/default.jpg
has	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
raised	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
southeastern	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/498,2492,661,49/full/0/default.jpg
part	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Cherokee	B-org	O	B-org	O	O	O	Q5092177	_	_
nation—is	I-org	O	I-org	O	O	O	Q5092177	_	_
ac	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/491,2534,669,50/full/0/default.jpg
quainted	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Appalachy	B-loc	O	B-loc	O	O	O	NIL	_	_
anti	O	O	O	O	O	O	_	_	_
Chat	B-loc	O	B-loc	O	O	O	Q1068297	_	NoSpaceAfter
-	I-loc	O	I-loc	O	O	O	Q1068297	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/496,2575,663,49/full/0/default.jpg
lahoochy	I-loc	O	I-loc	O	O	O	Q1068297	_	_
rivers	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	NoSpaceAfter
he	O	O	O	O	O	O	_	_	_
thinks	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
High	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/496,2620,661,44/full/0/default.jpg
Shoals	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Appalachy	B-loc	O	B-loc	O	O	O	Q93332	_	_
is	O	O	O	O	O	O	_	_	_
nearly	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/494,2662,663,38/full/0/default.jpg
bout	O	O	O	O	O	O	_	_	_
dne	O	O	O	O	O	O	_	_	_
east	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Buzzard	B-loc	O	B-loc	O	O	O	NIL	_	_
roost	I-loc	O	I-loc	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/497,2704,661,45/full/0/default.jpg
on	O	O	O	O	O	O	_	_	_
Chattahoochy—he	B-loc	O	B-loc	O	O	O	NIL	_	_
knows	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/497,2747,660,48/full/0/default.jpg
placo	O	O	O	O	O	O	_	_	_
called	O	O	O	O	O	O	_	_	_
Satvanah	B-loc	O	B-loc	O	O	O	NIL	_	_
Old	I-loc	O	I-loc	O	O	O	NIL	_	_
Town	I-loc	O	I-loc	O	O	O	NIL	_	_
on	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/496,2787,662,46/full/0/default.jpg
Chattahoochy	B-loc	O	B-loc	O	O	O	Q1068297	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	_
called	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/497,2832,659,40/full/0/default.jpg
Buzzard	B-loc	O	B-loc	O	O	O	NIL	_	_
Roost	I-loc	O	I-loc	O	O	O	NIL	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
same	O	O	O	O	O	O	_	_	_
river	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/496,2873,661,44/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
never	O	O	O	O	O	O	_	_	_
knew	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
plac	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/495,2915,662,46/full/0/default.jpg
es	O	O	O	O	O	O	_	_	_
knotvrt	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
these	O	O	O	O	O	O	_	_	_
harries	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
He	O	O	O	O	O	O	_	_	_
fur	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/495,2958,661,38/full/0/default.jpg
ther	O	O	O	O	O	O	_	_	_
states	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
educated	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/494,3000,662,44/full/0/default.jpg
Green	B-loc	O	B-loc	O	O	O	NIL	_	_
County	I-loc	O	I-loc	O	O	O	NIL	_	_
Georgia	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/492,3042,663,43/full/0/default.jpg
there	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
haS	O	O	O	O	O	O	_	_	_
frequently	O	O	O	O	O	O	_	_	_
heard	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/494,3084,661,45/full/0/default.jpg
subject	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
boundary	O	O	O	O	O	O	_	_	_
between	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/494,3124,662,38/full/0/default.jpg
Creeks	B-org	O	B-org	O	O	O	NIL	_	_
and	O	O	O	O	O	O	_	_	_
Cherokees	B-org	O	B-org	O	O	O	Q105405	_	_
mentioned	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/493,3165,663,47/full/0/default.jpg
roongst	O	O	O	O	O	O	_	_	_
tho	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
county	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/494,3207,662,48/full/0/default.jpg
running	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
High	O	O	O	O	O	O	_	_	_
Shoals	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Ap	B-loc	O	B-loc	O	O	O	Q93332	_	NoSpaceAfter
¬	I-loc	O	I-loc	O	O	O	Q93332	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/493,3250,663,49/full/0/default.jpg
palachy	I-loc	O	I-loc	O	O	O	Q93332	_	_
a	O	O	O	O	O	O	_	_	_
direct	O	O	O	O	O	O	_	_	_
course	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
mouth	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/495,3292,661,39/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
Will	B-loc	O	B-loc	O	O	O	NIL	_	NoSpaceAfter
’	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
s	I-loc	O	I-loc	O	O	O	NIL	_	_
creek	I-loc	O	I-loc	O	O	O	NIL	_	_
on	O	O	O	O	O	O	_	_	_
Coosa	B-loc	O	B-loc	O	O	O	Q1129913	_	_
river	I-loc	O	I-loc	O	O	O	Q1129913	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/494,3335,661,42/full/0/default.jpg
alwavs	O	O	O	O	O	O	_	_	_
received	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
same	O	O	O	O	O	O	_	_	_
impression	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/493,3377,663,38/full/0/default.jpg
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Cherokees	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Given	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_topsn83020874_ver01%2Fdata%2Fsn83020874%2Fprint%2F1830051501%2F0002.jp2/494,3419,572,45/full/0/default.jpg
m	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
